,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
1647,The conference began on Tuesday and ended on Monday.,The conference lasted for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Spread
1648,The conference began on Tuesday and ended on Monday.,The conference lasted for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Spread
1649,The conference began on Tuesday and ended on Monday.,The conference lasted for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Spread
1650,The conference lasted from Thursday to Sunday.,The conference lasted for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,True,Near
1651,The conference lasted from Thursday to Sunday.,The conference lasted for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,True,Near
1652,The conference lasted from Thursday to Sunday.,The conference lasted for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,True,Near
1653,The conference lasted from Thursday to Sunday.,The conference lasted for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,True,Near
1654,The conference lasted from Thursday to Sunday.,The conference lasted for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,True,Near
1655,The conference lasted from Thursday to Sunday.,The conference lasted for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,True,Near
1656,The conference lasted from Friday to Thursday.,The conference lasted for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Near
1657,The conference lasted from Friday to Thursday.,The conference lasted for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Near
1658,The conference lasted from Friday to Thursday.,The conference lasted for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Near
1659,The conference lasted from Friday to Thursday.,The conference lasted for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Near
1660,The conference lasted from Friday to Thursday.,The conference lasted for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Near
1661,The conference lasted from Friday to Thursday.,The conference lasted for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Near
1662,The conference lasted from Thursday to Monday.,The conference lasted for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Near
1663,The conference lasted from Thursday to Monday.,The conference lasted for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Near
1664,The conference lasted from Thursday to Monday.,The conference lasted for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Near
1665,The conference lasted from Thursday to Monday.,The conference lasted for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Near
1666,The conference lasted from Thursday to Monday.,The conference lasted for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Near
1667,The conference lasted from Thursday to Monday.,The conference lasted for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Near
1668,The conference lasted from Saturday to Monday.,The conference lasted for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,True,Near
1669,The conference lasted from Saturday to Monday.,The conference lasted for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,True,Near
1670,The conference lasted from Saturday to Monday.,The conference lasted for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,True,Near
1671,The conference lasted from Saturday to Monday.,The conference lasted for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,True,Near
1672,The conference lasted from Saturday to Monday.,The conference lasted for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,True,Near
1673,The conference lasted from Saturday to Monday.,The conference lasted for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,True,Near
1674,The conference lasted from Wednesday to Tuesday.,The conference lasted for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Near
1675,The conference lasted from Wednesday to Tuesday.,The conference lasted for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Near
1676,The conference lasted from Wednesday to Tuesday.,The conference lasted for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Near
1677,The conference lasted from Wednesday to Tuesday.,The conference lasted for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Near
1678,The conference lasted from Wednesday to Tuesday.,The conference lasted for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Near
1679,The conference lasted from Wednesday to Tuesday.,The conference lasted for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Near
1680,The conference began on Wednesday and ended on Thursday.,The conference lasted for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Spread
1681,The conference began on Wednesday and ended on Thursday.,The conference lasted for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Spread
1682,The conference began on Wednesday and ended on Thursday.,The conference lasted for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Spread
1683,The conference began on Wednesday and ended on Thursday.,The conference lasted for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Spread
1684,The conference began on Wednesday and ended on Thursday.,The conference lasted for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Spread
1685,The conference began on Wednesday and ended on Thursday.,The conference lasted for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Spread
1686,The conference began on Sunday and ended on Monday.,The conference lasted for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Spread
1687,The conference began on Sunday and ended on Monday.,The conference lasted for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Spread
1688,The conference began on Sunday and ended on Monday.,The conference lasted for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Spread
1689,The conference began on Sunday and ended on Monday.,The conference lasted for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Spread
1690,The conference began on Sunday and ended on Monday.,The conference lasted for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Spread
1691,The conference began on Sunday and ended on Monday.,The conference lasted for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Spread
1692,The conference began on Friday and ended on Saturday.,The conference lasted for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Spread
1693,The conference began on Friday and ended on Saturday.,The conference lasted for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Spread
1694,The conference began on Friday and ended on Saturday.,The conference lasted for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Spread
1695,The conference began on Friday and ended on Saturday.,The conference lasted for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Spread
1696,The conference began on Friday and ended on Saturday.,The conference lasted for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Spread
1697,The conference began on Friday and ended on Saturday.,The conference lasted for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Spread
1698,The conference began on Sunday and ended on Wednesday.,The conference lasted for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,False,Spread
1699,The conference began on Sunday and ended on Wednesday.,The conference lasted for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,False,Spread
1700,The conference began on Sunday and ended on Wednesday.,The conference lasted for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,False,Spread
1701,The conference began on Sunday and ended on Wednesday.,The conference lasted for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,False,Spread
1702,The conference began on Sunday and ended on Wednesday.,The conference lasted for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,False,Spread
1703,The conference began on Sunday and ended on Wednesday.,The conference lasted for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,False,Spread
1704,The conference began on Sunday and ended on Saturday.,The conference lasted for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,False,Spread
1705,The conference began on Sunday and ended on Saturday.,The conference lasted for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,False,Spread
1706,The conference began on Sunday and ended on Saturday.,The conference lasted for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,False,Spread
1707,The conference began on Sunday and ended on Saturday.,The conference lasted for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,False,Spread
1708,The conference began on Sunday and ended on Saturday.,The conference lasted for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,False,Spread
1709,The conference began on Sunday and ended on Saturday.,The conference lasted for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,False,Spread
1710,The conference lasted from Wednesday to Thursday.,The conference lasted for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
1711,The conference lasted from Wednesday to Thursday.,The conference lasted for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
1712,The conference lasted from Wednesday to Thursday.,The conference lasted for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
1713,The conference lasted from Wednesday to Thursday.,The conference lasted for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
1714,The conference lasted from Wednesday to Thursday.,The conference lasted for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
1715,The conference lasted from Wednesday to Thursday.,The conference lasted for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
1716,The conference lasted from Thursday to Friday.,The conference lasted for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
1717,The conference lasted from Thursday to Friday.,The conference lasted for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
1718,The conference lasted from Thursday to Friday.,The conference lasted for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
1719,The conference lasted from Thursday to Friday.,The conference lasted for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
1720,The conference lasted from Thursday to Friday.,The conference lasted for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
1721,The conference lasted from Thursday to Friday.,The conference lasted for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
1722,The conference lasted from Friday to Saturday.,The conference lasted for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
1723,The conference lasted from Friday to Saturday.,The conference lasted for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
1724,The conference lasted from Friday to Saturday.,The conference lasted for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
1725,The conference lasted from Friday to Saturday.,The conference lasted for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
1726,The conference lasted from Friday to Saturday.,The conference lasted for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
1727,The conference lasted from Friday to Saturday.,The conference lasted for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
1728,The conference lasted from Monday to Saturday.,The conference lasted for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,False,Near
1729,The conference lasted from Monday to Saturday.,The conference lasted for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,False,Near
1730,The conference lasted from Monday to Saturday.,The conference lasted for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,False,Near
1731,The conference lasted from Monday to Saturday.,The conference lasted for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,False,Near
1732,The conference lasted from Monday to Saturday.,The conference lasted for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,False,Near
1733,The conference lasted from Monday to Saturday.,The conference lasted for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,False,Near
1734,The conference lasted from Tuesday to Thursday.,The conference lasted for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,False,Near
1735,The conference lasted from Tuesday to Thursday.,The conference lasted for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,False,Near
1736,The conference lasted from Tuesday to Thursday.,The conference lasted for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,False,Near
1737,The conference lasted from Tuesday to Thursday.,The conference lasted for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,False,Near
1738,The conference lasted from Tuesday to Thursday.,The conference lasted for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,False,Near
1739,The conference lasted from Tuesday to Thursday.,The conference lasted for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,False,Near
1740,The conference began on 15th and ended on 17th.,The conference lasted for 2 days.,Entailment,0.07142857142857142,SINGLE_date,EQUAL_GOLD,False,Spread
1741,The conference began on 15th and ended on 17th.,The conference lasted for 3 days.,Contradiction,0.07142857142857142,SINGLE_date,EQUAL_GOLD+1,False,Spread
1742,The conference began on 15th and ended on 17th.,The conference lasted for 20 days.,Contradiction,0.07142857142857142,SINGLE_date,EQUAL_GOLD*10,False,Spread
1743,The conference began on 15th and ended on 17th.,The conference lasted for less than 2 days.,Contradiction,0.07142857142857142,SINGLE_date,LESS_GOLD,False,Spread
1744,The conference began on 15th and ended on 17th.,The conference lasted for less than 3 days.,Entailment,0.07142857142857142,SINGLE_date,LESS_GOLD+1,False,Spread
1745,The conference began on 15th and ended on 17th.,The conference lasted for less than 20 days.,Entailment,0.07142857142857142,SINGLE_date,LESS_GOLD*10,False,Spread
1746,The conference began on 12th and ended on 19th.,The conference lasted for 7 days.,Entailment,0.25,SINGLE_date,EQUAL_GOLD,False,Spread
1747,The conference began on 12th and ended on 19th.,The conference lasted for 8 days.,Contradiction,0.25,SINGLE_date,EQUAL_GOLD+1,False,Spread
1748,The conference began on 12th and ended on 19th.,The conference lasted for 70 days.,Contradiction,0.25,SINGLE_date,EQUAL_GOLD*10,False,Spread
1749,The conference began on 12th and ended on 19th.,The conference lasted for less than 7 days.,Contradiction,0.25,SINGLE_date,LESS_GOLD,False,Spread
1750,The conference began on 12th and ended on 19th.,The conference lasted for less than 8 days.,Entailment,0.25,SINGLE_date,LESS_GOLD+1,False,Spread
1751,The conference began on 12th and ended on 19th.,The conference lasted for less than 70 days.,Entailment,0.25,SINGLE_date,LESS_GOLD*10,False,Spread
1752,The conference began on 2nd and ended on 28th.,The conference lasted for 26 days.,Entailment,0.9285714285714286,SINGLE_date,EQUAL_GOLD,False,Spread
1753,The conference began on 2nd and ended on 28th.,The conference lasted for 27 days.,Contradiction,0.9285714285714286,SINGLE_date,EQUAL_GOLD+1,False,Spread
1754,The conference began on 2nd and ended on 28th.,The conference lasted for 260 days.,Contradiction,0.9285714285714286,SINGLE_date,EQUAL_GOLD*10,False,Spread
1755,The conference began on 2nd and ended on 28th.,The conference lasted for less than 26 days.,Contradiction,0.9285714285714286,SINGLE_date,LESS_GOLD,False,Spread
1756,The conference began on 2nd and ended on 28th.,The conference lasted for less than 27 days.,Entailment,0.9285714285714286,SINGLE_date,LESS_GOLD+1,False,Spread
1757,The conference began on 2nd and ended on 28th.,The conference lasted for less than 260 days.,Entailment,0.9285714285714286,SINGLE_date,LESS_GOLD*10,False,Spread
1758,The conference began on 7th and ended on 14th.,The conference lasted for 7 days.,Entailment,0.25,SINGLE_date,EQUAL_GOLD,False,Spread
1759,The conference began on 7th and ended on 14th.,The conference lasted for 8 days.,Contradiction,0.25,SINGLE_date,EQUAL_GOLD+1,False,Spread
1760,The conference began on 7th and ended on 14th.,The conference lasted for 70 days.,Contradiction,0.25,SINGLE_date,EQUAL_GOLD*10,False,Spread
1761,The conference began on 7th and ended on 14th.,The conference lasted for less than 7 days.,Contradiction,0.25,SINGLE_date,LESS_GOLD,False,Spread
1762,The conference began on 7th and ended on 14th.,The conference lasted for less than 8 days.,Entailment,0.25,SINGLE_date,LESS_GOLD+1,False,Spread
1763,The conference began on 7th and ended on 14th.,The conference lasted for less than 70 days.,Entailment,0.25,SINGLE_date,LESS_GOLD*10,False,Spread
1764,The conference began on 15th and ended on 23rd.,The conference lasted for 8 days.,Entailment,0.2857142857142857,SINGLE_date,EQUAL_GOLD,False,Spread
1765,The conference began on 15th and ended on 23rd.,The conference lasted for 9 days.,Contradiction,0.2857142857142857,SINGLE_date,EQUAL_GOLD+1,False,Spread
1766,The conference began on 15th and ended on 23rd.,The conference lasted for 80 days.,Contradiction,0.2857142857142857,SINGLE_date,EQUAL_GOLD*10,False,Spread
1767,The conference began on 15th and ended on 23rd.,The conference lasted for less than 8 days.,Contradiction,0.2857142857142857,SINGLE_date,LESS_GOLD,False,Spread
1768,The conference began on 15th and ended on 23rd.,The conference lasted for less than 9 days.,Entailment,0.2857142857142857,SINGLE_date,LESS_GOLD+1,False,Spread
1769,The conference began on 15th and ended on 23rd.,The conference lasted for less than 80 days.,Entailment,0.2857142857142857,SINGLE_date,LESS_GOLD*10,False,Spread
1770,The conference lasted from 8th to 9th.,The conference lasted for 1 day.,Entailment,0.03571428571428571,SINGLE_date,EQUAL_GOLD,False,Near
1771,The conference lasted from 8th to 9th.,The conference lasted for 2 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD+1,False,Near
1772,The conference lasted from 8th to 9th.,The conference lasted for 10 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD*10,False,Near
1773,The conference lasted from 8th to 9th.,The conference lasted for less than 1 day.,Contradiction,0.03571428571428571,SINGLE_date,LESS_GOLD,False,Near
1774,The conference lasted from 8th to 9th.,The conference lasted for less than 2 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD+1,False,Near
1775,The conference lasted from 8th to 9th.,The conference lasted for less than 10 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD*10,False,Near
1776,The conference lasted from 26th to 27th.,The conference lasted for 1 day.,Entailment,0.03571428571428571,SINGLE_date,EQUAL_GOLD,False,Near
1777,The conference lasted from 26th to 27th.,The conference lasted for 2 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD+1,False,Near
1778,The conference lasted from 26th to 27th.,The conference lasted for 10 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD*10,False,Near
1779,The conference lasted from 26th to 27th.,The conference lasted for less than 1 day.,Contradiction,0.03571428571428571,SINGLE_date,LESS_GOLD,False,Near
1780,The conference lasted from 26th to 27th.,The conference lasted for less than 2 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD+1,False,Near
1781,The conference lasted from 26th to 27th.,The conference lasted for less than 10 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD*10,False,Near
1782,The conference lasted from 10th to 18th.,The conference lasted for 8 days.,Entailment,0.2857142857142857,SINGLE_date,EQUAL_GOLD,False,Near
1783,The conference lasted from 10th to 18th.,The conference lasted for 9 days.,Contradiction,0.2857142857142857,SINGLE_date,EQUAL_GOLD+1,False,Near
1784,The conference lasted from 10th to 18th.,The conference lasted for 80 days.,Contradiction,0.2857142857142857,SINGLE_date,EQUAL_GOLD*10,False,Near
1785,The conference lasted from 10th to 18th.,The conference lasted for less than 8 days.,Contradiction,0.2857142857142857,SINGLE_date,LESS_GOLD,False,Near
1786,The conference lasted from 10th to 18th.,The conference lasted for less than 9 days.,Entailment,0.2857142857142857,SINGLE_date,LESS_GOLD+1,False,Near
1787,The conference lasted from 10th to 18th.,The conference lasted for less than 80 days.,Entailment,0.2857142857142857,SINGLE_date,LESS_GOLD*10,False,Near
1788,The conference lasted from 10th to 13th.,The conference lasted for 3 days.,Entailment,0.10714285714285714,SINGLE_date,EQUAL_GOLD,False,Near
1789,The conference lasted from 10th to 13th.,The conference lasted for 4 days.,Contradiction,0.10714285714285714,SINGLE_date,EQUAL_GOLD+1,False,Near
1790,The conference lasted from 10th to 13th.,The conference lasted for 30 days.,Contradiction,0.10714285714285714,SINGLE_date,EQUAL_GOLD*10,False,Near
1791,The conference lasted from 10th to 13th.,The conference lasted for less than 3 days.,Contradiction,0.10714285714285714,SINGLE_date,LESS_GOLD,False,Near
1792,The conference lasted from 10th to 13th.,The conference lasted for less than 4 days.,Entailment,0.10714285714285714,SINGLE_date,LESS_GOLD+1,False,Near
1793,The conference lasted from 10th to 13th.,The conference lasted for less than 30 days.,Entailment,0.10714285714285714,SINGLE_date,LESS_GOLD*10,False,Near
1794,The conference lasted from 20th to 23rd.,The conference lasted for 3 days.,Entailment,0.10714285714285714,SINGLE_date,EQUAL_GOLD,False,Near
1795,The conference lasted from 20th to 23rd.,The conference lasted for 4 days.,Contradiction,0.10714285714285714,SINGLE_date,EQUAL_GOLD+1,False,Near
1796,The conference lasted from 20th to 23rd.,The conference lasted for 30 days.,Contradiction,0.10714285714285714,SINGLE_date,EQUAL_GOLD*10,False,Near
1797,The conference lasted from 20th to 23rd.,The conference lasted for less than 3 days.,Contradiction,0.10714285714285714,SINGLE_date,LESS_GOLD,False,Near
1798,The conference lasted from 20th to 23rd.,The conference lasted for less than 4 days.,Entailment,0.10714285714285714,SINGLE_date,LESS_GOLD+1,False,Near
1799,The conference lasted from 20th to 23rd.,The conference lasted for less than 30 days.,Entailment,0.10714285714285714,SINGLE_date,LESS_GOLD*10,False,Near
1800,A huge power outage in the city started at 3 PM and ended at 09:00.,The city had a huge power outage for 18 hours.,Entailment,0.75,MULTI_day_time,EQUAL_GOLD,True,Spread
1801,A huge power outage in the city started at 3 PM and ended at 09:00.,The city had a huge power outage for 19 hours.,Contradiction,0.75,MULTI_day_time,EQUAL_GOLD+1,True,Spread
1802,A huge power outage in the city started at 3 PM and ended at 09:00.,The city had a huge power outage for 180 hours.,Contradiction,0.75,MULTI_day_time,EQUAL_GOLD*10,True,Spread
1803,A huge power outage in the city started at 3 PM and ended at 09:00.,The city had a huge power outage for less than 18 hours.,Contradiction,0.75,MULTI_day_time,LESS_GOLD,True,Spread
1804,A huge power outage in the city started at 3 PM and ended at 09:00.,The city had a huge power outage for less than 19 hours.,Entailment,0.75,MULTI_day_time,LESS_GOLD+1,True,Spread
1805,A huge power outage in the city started at 3 PM and ended at 09:00.,The city had a huge power outage for less than 180 hours.,Entailment,0.75,MULTI_day_time,LESS_GOLD*10,True,Spread
1806,A huge power outage in the city started at 17:00 and ended at 5 AM.,The city had a huge power outage for 12 hours.,Entailment,0.5,MULTI_day_time,EQUAL_GOLD,True,Spread
1807,A huge power outage in the city started at 17:00 and ended at 5 AM.,The city had a huge power outage for 13 hours.,Contradiction,0.5,MULTI_day_time,EQUAL_GOLD+1,True,Spread
1808,A huge power outage in the city started at 17:00 and ended at 5 AM.,The city had a huge power outage for 120 hours.,Contradiction,0.5,MULTI_day_time,EQUAL_GOLD*10,True,Spread
1809,A huge power outage in the city started at 17:00 and ended at 5 AM.,The city had a huge power outage for less than 12 hours.,Contradiction,0.5,MULTI_day_time,LESS_GOLD,True,Spread
1810,A huge power outage in the city started at 17:00 and ended at 5 AM.,The city had a huge power outage for less than 13 hours.,Entailment,0.5,MULTI_day_time,LESS_GOLD+1,True,Spread
1811,A huge power outage in the city started at 17:00 and ended at 5 AM.,The city had a huge power outage for less than 120 hours.,Entailment,0.5,MULTI_day_time,LESS_GOLD*10,True,Spread
1812,A huge power outage in the city started at 6 PM and ended at 16:00.,The city had a huge power outage for 22 hours.,Entailment,0.9166666666666666,MULTI_day_time,EQUAL_GOLD,True,Spread
1813,A huge power outage in the city started at 6 PM and ended at 16:00.,The city had a huge power outage for 23 hours.,Contradiction,0.9166666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Spread
1814,A huge power outage in the city started at 6 PM and ended at 16:00.,The city had a huge power outage for 220 hours.,Contradiction,0.9166666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Spread
1815,A huge power outage in the city started at 6 PM and ended at 16:00.,The city had a huge power outage for less than 22 hours.,Contradiction,0.9166666666666666,MULTI_day_time,LESS_GOLD,True,Spread
1816,A huge power outage in the city started at 6 PM and ended at 16:00.,The city had a huge power outage for less than 23 hours.,Entailment,0.9166666666666666,MULTI_day_time,LESS_GOLD+1,True,Spread
1817,A huge power outage in the city started at 6 PM and ended at 16:00.,The city had a huge power outage for less than 220 hours.,Entailment,0.9166666666666666,MULTI_day_time,LESS_GOLD*10,True,Spread
1818,A huge power outage in the city started at 18:00 and ended at 2 AM.,The city had a huge power outage for 8 hours.,Entailment,0.3333333333333333,MULTI_day_time,EQUAL_GOLD,True,Spread
1819,A huge power outage in the city started at 18:00 and ended at 2 AM.,The city had a huge power outage for 9 hours.,Contradiction,0.3333333333333333,MULTI_day_time,EQUAL_GOLD+1,True,Spread
1820,A huge power outage in the city started at 18:00 and ended at 2 AM.,The city had a huge power outage for 80 hours.,Contradiction,0.3333333333333333,MULTI_day_time,EQUAL_GOLD*10,True,Spread
1821,A huge power outage in the city started at 18:00 and ended at 2 AM.,The city had a huge power outage for less than 8 hours.,Contradiction,0.3333333333333333,MULTI_day_time,LESS_GOLD,True,Spread
1822,A huge power outage in the city started at 18:00 and ended at 2 AM.,The city had a huge power outage for less than 9 hours.,Entailment,0.3333333333333333,MULTI_day_time,LESS_GOLD+1,True,Spread
1823,A huge power outage in the city started at 18:00 and ended at 2 AM.,The city had a huge power outage for less than 80 hours.,Entailment,0.3333333333333333,MULTI_day_time,LESS_GOLD*10,True,Spread
1824,A huge power outage in the city started at 9 PM and ended at 12:00.,The city had a huge power outage for 15 hours.,Entailment,0.625,MULTI_day_time,EQUAL_GOLD,True,Spread
1825,A huge power outage in the city started at 9 PM and ended at 12:00.,The city had a huge power outage for 16 hours.,Contradiction,0.625,MULTI_day_time,EQUAL_GOLD+1,True,Spread
1826,A huge power outage in the city started at 9 PM and ended at 12:00.,The city had a huge power outage for 150 hours.,Contradiction,0.625,MULTI_day_time,EQUAL_GOLD*10,True,Spread
1827,A huge power outage in the city started at 9 PM and ended at 12:00.,The city had a huge power outage for less than 15 hours.,Contradiction,0.625,MULTI_day_time,LESS_GOLD,True,Spread
1828,A huge power outage in the city started at 9 PM and ended at 12:00.,The city had a huge power outage for less than 16 hours.,Entailment,0.625,MULTI_day_time,LESS_GOLD+1,True,Spread
1829,A huge power outage in the city started at 9 PM and ended at 12:00.,The city had a huge power outage for less than 150 hours.,Entailment,0.625,MULTI_day_time,LESS_GOLD*10,True,Spread
1830,The city had a huge power outage from 03:00 to 12 AM.,The city had a huge power outage for 21 hours.,Entailment,0.875,MULTI_day_time,EQUAL_GOLD,True,Near
