,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
371,I submitted my PhD dissertation before March.,I submitted my PhD dissertation after January.,Neutral,0.16666666666666666,SINGLE_month_full,False,Forward Past
372,I submitted my PhD dissertation after October.,I submitted my PhD dissertation before April.,Contradiction,0.5,SINGLE_month_full,False,Forward Past
373,I submitted my PhD dissertation before November.,I submitted my PhD dissertation before September.,Neutral,0.16666666666666666,SINGLE_month_full,False,Forward Past
374,I submitted my PhD dissertation before July.,I submitted my PhD dissertation after October.,Contradiction,0.25,SINGLE_month_full,False,Forward Past
375,"After May, I submitted my PhD dissertation.","Before October, I submitted my PhD dissertation.",Neutral,0.4166666666666667,SINGLE_month_full,False,Backward Past
376,"Before June, I submitted my PhD dissertation.","After February, I submitted my PhD dissertation.",Neutral,0.3333333333333333,SINGLE_month_full,False,Backward Past
377,"Before August, I submitted my PhD dissertation.","After July, I submitted my PhD dissertation.",Neutral,0.08333333333333333,SINGLE_month_full,False,Backward Past
378,"Before February, I submitted my PhD dissertation.","After April, I submitted my PhD dissertation.",Contradiction,0.16666666666666666,SINGLE_month_full,False,Backward Past
379,"Before May, I submitted my PhD dissertation.","Before July, I submitted my PhD dissertation.",Entailment,0.16666666666666666,SINGLE_month_full,False,Backward Past
380,I submitted my PhD dissertation in May.,I submitted my PhD dissertation before May.,Contradiction,0.0,SINGLE_month_abv,True,Forward Past
381,I submitted my PhD dissertation in Dec.,I submitted my PhD dissertation before Jul.,Contradiction,0.4166666666666667,SINGLE_month_abv,True,Forward Past
382,I submitted my PhD dissertation in Aug.,I submitted my PhD dissertation after Oct.,Contradiction,0.16666666666666666,SINGLE_month_abv,True,Forward Past
383,I submitted my PhD dissertation in Jul.,I submitted my PhD dissertation before Jul.,Contradiction,0.0,SINGLE_month_abv,True,Forward Past
384,I submitted my PhD dissertation in Jul.,I submitted my PhD dissertation before Dec.,Entailment,0.4166666666666667,SINGLE_month_abv,True,Forward Past
385,"In Nov, I submitted my PhD dissertation.","After Jul, I submitted my PhD dissertation.",Entailment,0.3333333333333333,SINGLE_month_abv,True,Backward Past
386,"In Jan, I submitted my PhD dissertation.","After Jun, I submitted my PhD dissertation.",Contradiction,0.4166666666666667,SINGLE_month_abv,True,Backward Past
387,"In Dec, I submitted my PhD dissertation.","Before Jul, I submitted my PhD dissertation.",Contradiction,0.4166666666666667,SINGLE_month_abv,True,Backward Past
388,"In Mar, I submitted my PhD dissertation.","After Feb, I submitted my PhD dissertation.",Entailment,0.08333333333333333,SINGLE_month_abv,True,Backward Past
389,"In Mar, I submitted my PhD dissertation.","Before Apr, I submitted my PhD dissertation.",Entailment,0.08333333333333333,SINGLE_month_abv,True,Backward Past
390,I submitted my PhD dissertation before Aug.,I submitted my PhD dissertation before Sep.,Entailment,0.08333333333333333,SINGLE_month_abv,False,Forward Past
391,I submitted my PhD dissertation after Mar.,I submitted my PhD dissertation before May.,Neutral,0.16666666666666666,SINGLE_month_abv,False,Forward Past
392,I submitted my PhD dissertation after Dec.,I submitted my PhD dissertation before Oct.,Contradiction,0.16666666666666666,SINGLE_month_abv,False,Forward Past
393,I submitted my PhD dissertation after May.,I submitted my PhD dissertation before Aug.,Neutral,0.25,SINGLE_month_abv,False,Forward Past
394,I submitted my PhD dissertation after Aug.,I submitted my PhD dissertation before May.,Contradiction,0.25,SINGLE_month_abv,False,Forward Past
395,"Before Feb, I submitted my PhD dissertation.","After Jun, I submitted my PhD dissertation.",Contradiction,0.3333333333333333,SINGLE_month_abv,False,Backward Past
396,"After May, I submitted my PhD dissertation.","Before Feb, I submitted my PhD dissertation.",Contradiction,0.25,SINGLE_month_abv,False,Backward Past
397,"After Apr, I submitted my PhD dissertation.","After Jun, I submitted my PhD dissertation.",Neutral,0.16666666666666666,SINGLE_month_abv,False,Backward Past
398,"After May, I submitted my PhD dissertation.","After Mar, I submitted my PhD dissertation.",Entailment,0.16666666666666666,SINGLE_month_abv,False,Backward Past
399,"After Feb, I submitted my PhD dissertation.","Before Jun, I submitted my PhD dissertation.",Neutral,0.3333333333333333,SINGLE_month_abv,False,Backward Past
400,I submitted my PhD dissertation at 4 PM.,I submitted my PhD dissertation after 5 AM.,Entailment,0.4583333333333333,SINGLE_day_time_12,True,Forward Past
401,I submitted my PhD dissertation at 10 AM.,I submitted my PhD dissertation before 8 AM.,Contradiction,0.08333333333333333,SINGLE_day_time_12,True,Forward Past
402,I submitted my PhD dissertation at 5 AM.,I submitted my PhD dissertation after 5 AM.,Contradiction,0.0,SINGLE_day_time_12,True,Forward Past
403,I submitted my PhD dissertation at 4 PM.,I submitted my PhD dissertation after 3 PM.,Entailment,0.041666666666666664,SINGLE_day_time_12,True,Forward Past
404,I submitted my PhD dissertation at 2 AM.,I submitted my PhD dissertation after 1 PM.,Contradiction,0.4583333333333333,SINGLE_day_time_12,True,Forward Past
405,"At 6 PM, I submitted my PhD dissertation.","Before 5 PM, I submitted my PhD dissertation.",Contradiction,0.041666666666666664,SINGLE_day_time_12,True,Backward Past
406,"At 3 PM, I submitted my PhD dissertation.","After 3 PM, I submitted my PhD dissertation.",Contradiction,0.0,SINGLE_day_time_12,True,Backward Past
407,"At 10 AM, I submitted my PhD dissertation.","After 6 AM, I submitted my PhD dissertation.",Entailment,0.16666666666666666,SINGLE_day_time_12,True,Backward Past
408,"At 8 PM, I submitted my PhD dissertation.","After 12 PM, I submitted my PhD dissertation.",Entailment,0.3333333333333333,SINGLE_day_time_12,True,Backward Past
409,"At 10 AM, I submitted my PhD dissertation.","Before 2 AM, I submitted my PhD dissertation.",Contradiction,0.3333333333333333,SINGLE_day_time_12,True,Backward Past
410,I submitted my PhD dissertation before 12 PM.,I submitted my PhD dissertation after 2 AM.,Neutral,0.4166666666666667,SINGLE_day_time_12,False,Forward Past
411,I submitted my PhD dissertation before 9 AM.,I submitted my PhD dissertation after 9 AM.,Contradiction,0.0,SINGLE_day_time_12,False,Forward Past
412,I submitted my PhD dissertation before 9 PM.,I submitted my PhD dissertation before 12 PM.,Neutral,0.375,SINGLE_day_time_12,False,Forward Past
413,I submitted my PhD dissertation after 3 AM.,I submitted my PhD dissertation before 10 AM.,Neutral,0.2916666666666667,SINGLE_day_time_12,False,Forward Past
414,I submitted my PhD dissertation before 7 AM.,I submitted my PhD dissertation after 1 PM.,Contradiction,0.25,SINGLE_day_time_12,False,Forward Past
415,"Before 4 PM, I submitted my PhD dissertation.","After 4 AM, I submitted my PhD dissertation.",Neutral,0.5,SINGLE_day_time_12,False,Backward Past
416,"After 6 AM, I submitted my PhD dissertation.","Before 9 AM, I submitted my PhD dissertation.",Neutral,0.125,SINGLE_day_time_12,False,Backward Past
417,"After 5 PM, I submitted my PhD dissertation.","After 8 AM, I submitted my PhD dissertation.",Entailment,0.375,SINGLE_day_time_12,False,Backward Past
418,"After 6 AM, I submitted my PhD dissertation.","Before 1 PM, I submitted my PhD dissertation.",Neutral,0.2916666666666667,SINGLE_day_time_12,False,Backward Past
419,"After 4 PM, I submitted my PhD dissertation.","Before 5 PM, I submitted my PhD dissertation.",Neutral,0.041666666666666664,SINGLE_day_time_12,False,Backward Past
420,I submitted my PhD dissertation at 08:00.,I submitted my PhD dissertation after 14:00.,Contradiction,0.25,SINGLE_day_time_24,True,Forward Past
421,I submitted my PhD dissertation at 02:00.,I submitted my PhD dissertation before 05:00.,Entailment,0.125,SINGLE_day_time_24,True,Forward Past
422,I submitted my PhD dissertation at 12:00.,I submitted my PhD dissertation before 01:00.,Contradiction,0.4583333333333333,SINGLE_day_time_24,True,Forward Past
423,I submitted my PhD dissertation at 13:00.,I submitted my PhD dissertation before 14:00.,Entailment,0.041666666666666664,SINGLE_day_time_24,True,Forward Past
424,I submitted my PhD dissertation at 10:00.,I submitted my PhD dissertation before 07:00.,Contradiction,0.125,SINGLE_day_time_24,True,Forward Past
425,"At 09:00, I submitted my PhD dissertation.","Before 00:00, I submitted my PhD dissertation.",Contradiction,0.375,SINGLE_day_time_24,True,Backward Past
426,"At 13:00, I submitted my PhD dissertation.","After 11:00, I submitted my PhD dissertation.",Entailment,0.08333333333333333,SINGLE_day_time_24,True,Backward Past
427,"At 07:00, I submitted my PhD dissertation.","After 04:00, I submitted my PhD dissertation.",Entailment,0.125,SINGLE_day_time_24,True,Backward Past
428,"At 22:00, I submitted my PhD dissertation.","After 18:00, I submitted my PhD dissertation.",Entailment,0.16666666666666666,SINGLE_day_time_24,True,Backward Past
429,"At 22:00, I submitted my PhD dissertation.","Before 22:00, I submitted my PhD dissertation.",Contradiction,0.0,SINGLE_day_time_24,True,Backward Past
430,I submitted my PhD dissertation after 05:00.,I submitted my PhD dissertation before 13:00.,Neutral,0.3333333333333333,SINGLE_day_time_24,False,Forward Past
431,I submitted my PhD dissertation after 11:00.,I submitted my PhD dissertation after 22:00.,Neutral,0.4583333333333333,SINGLE_day_time_24,False,Forward Past
432,I submitted my PhD dissertation before 01:00.,I submitted my PhD dissertation after 11:00.,Contradiction,0.4166666666666667,SINGLE_day_time_24,False,Forward Past
433,I submitted my PhD dissertation after 08:00.,I submitted my PhD dissertation before 19:00.,Neutral,0.4583333333333333,SINGLE_day_time_24,False,Forward Past
434,I submitted my PhD dissertation after 05:00.,I submitted my PhD dissertation before 00:00.,Contradiction,0.20833333333333334,SINGLE_day_time_24,False,Forward Past
435,"After 15:00, I submitted my PhD dissertation.","Before 08:00, I submitted my PhD dissertation.",Contradiction,0.2916666666666667,SINGLE_day_time_24,False,Backward Past
436,"Before 12:00, I submitted my PhD dissertation.","After 17:00, I submitted my PhD dissertation.",Contradiction,0.20833333333333334,SINGLE_day_time_24,False,Backward Past
437,"After 06:00, I submitted my PhD dissertation.","After 05:00, I submitted my PhD dissertation.",Entailment,0.041666666666666664,SINGLE_day_time_24,False,Backward Past
438,"Before 23:00, I submitted my PhD dissertation.","Before 16:00, I submitted my PhD dissertation.",Neutral,0.2916666666666667,SINGLE_day_time_24,False,Backward Past
439,"After 21:00, I submitted my PhD dissertation.","After 12:00, I submitted my PhD dissertation.",Entailment,0.375,SINGLE_day_time_24,False,Backward Past
440,I submitted my PhD dissertation on 22nd.,I submitted my PhD dissertation after 12th.,Entailment,0.35714285714285715,SINGLE_date,True,Forward Past
441,I submitted my PhD dissertation on 10th.,I submitted my PhD dissertation before 14th.,Entailment,0.14285714285714285,SINGLE_date,True,Forward Past
442,I submitted my PhD dissertation on 4th.,I submitted my PhD dissertation before 17th.,Entailment,0.4642857142857143,SINGLE_date,True,Forward Past
443,I submitted my PhD dissertation on 6th.,I submitted my PhD dissertation after 11th.,Contradiction,0.17857142857142858,SINGLE_date,True,Forward Past
444,I submitted my PhD dissertation on 14th.,I submitted my PhD dissertation before 12th.,Contradiction,0.07142857142857142,SINGLE_date,True,Forward Past
445,"On 14th, I submitted my PhD dissertation.","After 9th, I submitted my PhD dissertation.",Entailment,0.17857142857142858,SINGLE_date,True,Backward Past
446,"On 13th, I submitted my PhD dissertation.","Before 27th, I submitted my PhD dissertation.",Entailment,0.5,SINGLE_date,True,Backward Past
447,"On 23rd, I submitted my PhD dissertation.","After 14th, I submitted my PhD dissertation.",Entailment,0.32142857142857145,SINGLE_date,True,Backward Past
448,"On 26th, I submitted my PhD dissertation.","After 16th, I submitted my PhD dissertation.",Entailment,0.35714285714285715,SINGLE_date,True,Backward Past
449,"On 9th, I submitted my PhD dissertation.","After 7th, I submitted my PhD dissertation.",Entailment,0.07142857142857142,SINGLE_date,True,Backward Past
450,I submitted my PhD dissertation after 11th.,I submitted my PhD dissertation before 2nd.,Contradiction,0.32142857142857145,SINGLE_date,False,Forward Past
451,I submitted my PhD dissertation before 18th.,I submitted my PhD dissertation after 12th.,Neutral,0.21428571428571427,SINGLE_date,False,Forward Past
452,I submitted my PhD dissertation before 13th.,I submitted my PhD dissertation after 13th.,Contradiction,0.0,SINGLE_date,False,Forward Past
453,I submitted my PhD dissertation before 11th.,I submitted my PhD dissertation before 21st.,Entailment,0.35714285714285715,SINGLE_date,False,Forward Past
454,I submitted my PhD dissertation before 8th.,I submitted my PhD dissertation after 5th.,Neutral,0.10714285714285714,SINGLE_date,False,Forward Past
455,"Before 18th, I submitted my PhD dissertation.","After 19th, I submitted my PhD dissertation.",Contradiction,0.03571428571428571,SINGLE_date,False,Backward Past
456,"Before 22nd, I submitted my PhD dissertation.","Before 12th, I submitted my PhD dissertation.",Neutral,0.35714285714285715,SINGLE_date,False,Backward Past
457,"After 15th, I submitted my PhD dissertation.","Before 8th, I submitted my PhD dissertation.",Contradiction,0.25,SINGLE_date,False,Backward Past
458,"After 16th, I submitted my PhD dissertation.","After 13th, I submitted my PhD dissertation.",Entailment,0.10714285714285714,SINGLE_date,False,Backward Past
459,"Before 24th, I submitted my PhD dissertation.","Before 15th, I submitted my PhD dissertation.",Neutral,0.32142857142857145,SINGLE_date,False,Backward Past
460,He was sworn in as the Prime Minister at 12:00.,He was sworn in as the Prime Minister before 8 PM.,Entailment,0.3333333333333333,MULTI_day_time,True,Forward Past
461,He was sworn in as the Prime Minister at 8 AM.,He was sworn in as the Prime Minister before 04:00.,Contradiction,0.16666666666666666,MULTI_day_time,True,Forward Past
462,He was sworn in as the Prime Minister at 7 AM.,He was sworn in as the Prime Minister before 10:00.,Entailment,0.125,MULTI_day_time,True,Forward Past
463,He was sworn in as the Prime Minister at 10 AM.,He was sworn in as the Prime Minister after 10:00.,Contradiction,0.0,MULTI_day_time,True,Forward Past
464,He was sworn in as the Prime Minister at 23:00.,He was sworn in as the Prime Minister before 6 PM.,Contradiction,0.20833333333333334,MULTI_day_time,True,Forward Past
465,"At 17:00, he was sworn in as the Prime Minister.","Before 3 PM, he was sworn in as the Prime Minister.",Contradiction,0.08333333333333333,MULTI_day_time,True,Backward Past
466,"At 16:00, he was sworn in as the Prime Minister.","Before 7 AM, he was sworn in as the Prime Minister.",Contradiction,0.375,MULTI_day_time,True,Backward Past
467,"At 11:00, he was sworn in as the Prime Minister.","After 4 AM, he was sworn in as the Prime Minister.",Entailment,0.2916666666666667,MULTI_day_time,True,Backward Past
468,"At 06:00, he was sworn in as the Prime Minister.","After 1 PM, he was sworn in as the Prime Minister.",Contradiction,0.2916666666666667,MULTI_day_time,True,Backward Past
469,"At 9 PM, he was sworn in as the Prime Minister.","Before 13:00, he was sworn in as the Prime Minister.",Contradiction,0.3333333333333333,MULTI_day_time,True,Backward Past
470,He was sworn in as the Prime Minister before 16:00.,He was sworn in as the Prime Minister before 11 AM.,Neutral,0.20833333333333334,MULTI_day_time,False,Forward Past
471,He was sworn in as the Prime Minister before 8 PM.,He was sworn in as the Prime Minister before 09:00.,Neutral,0.4583333333333333,MULTI_day_time,False,Forward Past
472,He was sworn in as the Prime Minister after 5 PM.,He was sworn in as the Prime Minister after 19:00.,Neutral,0.08333333333333333,MULTI_day_time,False,Forward Past
473,He was sworn in as the Prime Minister before 07:00.,He was sworn in as the Prime Minister after 5 PM.,Contradiction,0.4166666666666667,MULTI_day_time,False,Forward Past
474,He was sworn in as the Prime Minister after 09:00.,He was sworn in as the Prime Minister after 5 AM.,Entailment,0.16666666666666666,MULTI_day_time,False,Forward Past
475,"After 16:00, he was sworn in as the Prime Minister.","Before 10 AM, he was sworn in as the Prime Minister.",Contradiction,0.25,MULTI_day_time,False,Backward Past
476,"After 01:00, he was sworn in as the Prime Minister.","After 5 AM, he was sworn in as the Prime Minister.",Neutral,0.16666666666666666,MULTI_day_time,False,Backward Past
477,"After 9 PM, he was sworn in as the Prime Minister.","Before 16:00, he was sworn in as the Prime Minister.",Contradiction,0.20833333333333334,MULTI_day_time,False,Backward Past
478,"Before 7 AM, he was sworn in as the Prime Minister.","Before 12:00, he was sworn in as the Prime Minister.",Entailment,0.20833333333333334,MULTI_day_time,False,Backward Past
479,"After 20:00, he was sworn in as the Prime Minister.","Before 3 PM, he was sworn in as the Prime Minister.",Contradiction,0.20833333333333334,MULTI_day_time,False,Backward Past
480,He was sworn in as the Prime Minister on Thursday.,He was sworn in as the Prime Minister after Wednesday.,Entailment,0.14285714285714285,SINGLE_day,True,Forward Past
481,He was sworn in as the Prime Minister on Wednesday.,He was sworn in as the Prime Minister before Wednesday.,Contradiction,0.0,SINGLE_day,True,Forward Past
482,He was sworn in as the Prime Minister on Thursday.,He was sworn in as the Prime Minister after Wednesday.,Entailment,0.14285714285714285,SINGLE_day,True,Forward Past
483,He was sworn in as the Prime Minister on Wednesday.,He was sworn in as the Prime Minister before Tuesday.,Contradiction,0.14285714285714285,SINGLE_day,True,Forward Past
484,He was sworn in as the Prime Minister on Sunday.,He was sworn in as the Prime Minister after Sunday.,Contradiction,0.0,SINGLE_day,True,Forward Past
485,"On Monday, he was sworn in as the Prime Minister.","Before Thursday, he was sworn in as the Prime Minister.",Entailment,0.42857142857142855,SINGLE_day,True,Backward Past
486,"On Friday, he was sworn in as the Prime Minister.","Before Friday, he was sworn in as the Prime Minister.",Contradiction,0.0,SINGLE_day,True,Backward Past
487,"On Monday, he was sworn in as the Prime Minister.","After Wednesday, he was sworn in as the Prime Minister.",Contradiction,0.2857142857142857,SINGLE_day,True,Backward Past
488,"On Thursday, he was sworn in as the Prime Minister.","Before Thursday, he was sworn in as the Prime Minister.",Contradiction,0.0,SINGLE_day,True,Backward Past
489,"On Sunday, he was sworn in as the Prime Minister.","Before Tuesday, he was sworn in as the Prime Minister.",Entailment,0.2857142857142857,SINGLE_day,True,Backward Past
490,He was sworn in as the Prime Minister before Friday.,He was sworn in as the Prime Minister after Saturday.,Contradiction,0.14285714285714285,SINGLE_day,False,Forward Past
491,He was sworn in as the Prime Minister before Wednesday.,He was sworn in as the Prime Minister before Saturday.,Entailment,0.42857142857142855,SINGLE_day,False,Forward Past
492,He was sworn in as the Prime Minister before Friday.,He was sworn in as the Prime Minister before Wednesday.,Neutral,0.2857142857142857,SINGLE_day,False,Forward Past
493,He was sworn in as the Prime Minister after Saturday.,He was sworn in as the Prime Minister before Wednesday.,Contradiction,0.42857142857142855,SINGLE_day,False,Forward Past
494,He was sworn in as the Prime Minister before Tuesday.,He was sworn in as the Prime Minister after Tuesday.,Contradiction,0.0,SINGLE_day,False,Forward Past
495,"After Sunday, he was sworn in as the Prime Minister.","After Tuesday, he was sworn in as the Prime Minister.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Past
496,"Before Saturday, he was sworn in as the Prime Minister.","Before Wednesday, he was sworn in as the Prime Minister.",Neutral,0.42857142857142855,SINGLE_day,False,Backward Past
497,"Before Saturday, he was sworn in as the Prime Minister.","After Wednesday, he was sworn in as the Prime Minister.",Neutral,0.42857142857142855,SINGLE_day,False,Backward Past
498,"After Wednesday, he was sworn in as the Prime Minister.","After Tuesday, he was sworn in as the Prime Minister.",Entailment,0.14285714285714285,SINGLE_day,False,Backward Past
499,"Before Saturday, he was sworn in as the Prime Minister.","Before Wednesday, he was sworn in as the Prime Minister.",Neutral,0.42857142857142855,SINGLE_day,False,Backward Past
500,He was sworn in as the Prime Minister in Feb.,He was sworn in as the Prime Minister after March.,Contradiction,0.08333333333333333,MULTI_month,True,Forward Past
501,He was sworn in as the Prime Minister in Nov.,He was sworn in as the Prime Minister before July.,Contradiction,0.3333333333333333,MULTI_month,True,Forward Past
502,He was sworn in as the Prime Minister in September.,He was sworn in as the Prime Minister before Nov.,Entailment,0.16666666666666666,MULTI_month,True,Forward Past
503,He was sworn in as the Prime Minister in February.,He was sworn in as the Prime Minister before Jan.,Contradiction,0.08333333333333333,MULTI_month,True,Forward Past
504,He was sworn in as the Prime Minister in May.,He was sworn in as the Prime Minister after November.,Contradiction,0.5,MULTI_month,True,Forward Past
505,"In Mar, he was sworn in as the Prime Minister.","After May, he was sworn in as the Prime Minister.",Contradiction,0.16666666666666666,MULTI_month,True,Backward Past
506,"In July, he was sworn in as the Prime Minister.","After Aug, he was sworn in as the Prime Minister.",Contradiction,0.08333333333333333,MULTI_month,True,Backward Past
507,"In May, he was sworn in as the Prime Minister.","Before June, he was sworn in as the Prime Minister.",Entailment,0.08333333333333333,MULTI_month,True,Backward Past
508,"In April, he was sworn in as the Prime Minister.","After May, he was sworn in as the Prime Minister.",Contradiction,0.08333333333333333,MULTI_month,True,Backward Past
509,"In May, he was sworn in as the Prime Minister.","After Apr, he was sworn in as the Prime Minister.",Entailment,0.08333333333333333,MULTI_month,True,Backward Past
510,He was sworn in as the Prime Minister after Apr.,He was sworn in as the Prime Minister after April.,Neutral,0.0,MULTI_month,False,Forward Past
511,He was sworn in as the Prime Minister after May.,He was sworn in as the Prime Minister before Sep.,Neutral,0.3333333333333333,MULTI_month,False,Forward Past
512,He was sworn in as the Prime Minister before Sep.,He was sworn in as the Prime Minister before May.,Neutral,0.3333333333333333,MULTI_month,False,Forward Past
513,He was sworn in as the Prime Minister after Aug.,He was sworn in as the Prime Minister after November.,Neutral,0.25,MULTI_month,False,Forward Past
514,He was sworn in as the Prime Minister before August.,He was sworn in as the Prime Minister after Jul.,Neutral,0.08333333333333333,MULTI_month,False,Forward Past
515,"Before January, he was sworn in as the Prime Minister.","Before May, he was sworn in as the Prime Minister.",Entailment,0.3333333333333333,MULTI_month,False,Backward Past
516,"After Jun, he was sworn in as the Prime Minister.","Before October, he was sworn in as the Prime Minister.",Neutral,0.3333333333333333,MULTI_month,False,Backward Past
517,"After Oct, he was sworn in as the Prime Minister.","Before September, he was sworn in as the Prime Minister.",Contradiction,0.08333333333333333,MULTI_month,False,Backward Past
518,"Before May, he was sworn in as the Prime Minister.","Before September, he was sworn in as the Prime Minister.",Entailment,0.3333333333333333,MULTI_month,False,Backward Past
519,"Before Mar, he was sworn in as the Prime Minister.","Before January, he was sworn in as the Prime Minister.",Neutral,0.16666666666666666,MULTI_month,False,Backward Past
520,He was sworn in as the Prime Minister in 1957.,He was sworn in as the Prime Minister before 1986.,Entailment,0.2871287128712871,SINGLE_year,True,Forward Past
521,He was sworn in as the Prime Minister in 1985.,He was sworn in as the Prime Minister before 1928.,Contradiction,0.5643564356435643,SINGLE_year,True,Forward Past
522,He was sworn in as the Prime Minister in 1923.,He was sworn in as the Prime Minister after 1983.,Contradiction,0.594059405940594,SINGLE_year,True,Forward Past
523,He was sworn in as the Prime Minister in 1972.,He was sworn in as the Prime Minister before 1904.,Contradiction,0.6732673267326733,SINGLE_year,True,Forward Past
524,He was sworn in as the Prime Minister in 1949.,He was sworn in as the Prime Minister before 1924.,Contradiction,0.24752475247524752,SINGLE_year,True,Forward Past
525,"In 1929, he was sworn in as the Prime Minister.","Before 1933, he was sworn in as the Prime Minister.",Entailment,0.039603960396039604,SINGLE_year,True,Backward Past
526,"In 1946, he was sworn in as the Prime Minister.","After 1923, he was sworn in as the Prime Minister.",Entailment,0.22772277227722773,SINGLE_year,True,Backward Past
527,"In 1984, he was sworn in as the Prime Minister.","Before 1938, he was sworn in as the Prime Minister.",Contradiction,0.45544554455445546,SINGLE_year,True,Backward Past
528,"In 1900, he was sworn in as the Prime Minister.","Before 1965, he was sworn in as the Prime Minister.",Entailment,0.6435643564356436,SINGLE_year,True,Backward Past
529,"In 1943, he was sworn in as the Prime Minister.","After 1923, he was sworn in as the Prime Minister.",Entailment,0.19801980198019803,SINGLE_year,True,Backward Past
530,He was sworn in as the Prime Minister after 1937.,He was sworn in as the Prime Minister after 1900.,Entailment,0.36633663366336633,SINGLE_year,False,Forward Past
531,He was sworn in as the Prime Minister after 1968.,He was sworn in as the Prime Minister before 1930.,Contradiction,0.37623762376237624,SINGLE_year,False,Forward Past
532,He was sworn in as the Prime Minister after 1950.,He was sworn in as the Prime Minister before 1968.,Neutral,0.1782178217821782,SINGLE_year,False,Forward Past
533,He was sworn in as the Prime Minister after 1928.,He was sworn in as the Prime Minister after 1994.,Neutral,0.6534653465346535,SINGLE_year,False,Forward Past
534,He was sworn in as the Prime Minister after 1999.,He was sworn in as the Prime Minister after 1924.,Entailment,0.7425742574257426,SINGLE_year,False,Forward Past
535,"After 1964, he was sworn in as the Prime Minister.","After 1967, he was sworn in as the Prime Minister.",Neutral,0.0297029702970297,SINGLE_year,False,Backward Past
536,"After 1920, he was sworn in as the Prime Minister.","Before 1909, he was sworn in as the Prime Minister.",Contradiction,0.10891089108910891,SINGLE_year,False,Backward Past
537,"After 1949, he was sworn in as the Prime Minister.","Before 1970, he was sworn in as the Prime Minister.",Neutral,0.2079207920792079,SINGLE_year,False,Backward Past
538,"After 1983, he was sworn in as the Prime Minister.","Before 1917, he was sworn in as the Prime Minister.",Contradiction,0.6534653465346535,SINGLE_year,False,Backward Past
539,"Before 1935, he was sworn in as the Prime Minister.","After 1959, he was sworn in as the Prime Minister.",Contradiction,0.2376237623762376,SINGLE_year,False,Backward Past
540,He was sworn in as the Prime Minister in November.,He was sworn in as the Prime Minister after July.,Entailment,0.3333333333333333,SINGLE_month_full,True,Forward Past
541,He was sworn in as the Prime Minister in April.,He was sworn in as the Prime Minister after February.,Entailment,0.16666666666666666,SINGLE_month_full,True,Forward Past
542,He was sworn in as the Prime Minister in August.,He was sworn in as the Prime Minister before October.,Entailment,0.16666666666666666,SINGLE_month_full,True,Forward Past
543,He was sworn in as the Prime Minister in February.,He was sworn in as the Prime Minister before April.,Entailment,0.16666666666666666,SINGLE_month_full,True,Forward Past
544,He was sworn in as the Prime Minister in May.,He was sworn in as the Prime Minister before September.,Entailment,0.3333333333333333,SINGLE_month_full,True,Forward Past
545,"In September, he was sworn in as the Prime Minister.","Before October, he was sworn in as the Prime Minister.",Entailment,0.08333333333333333,SINGLE_month_full,True,Backward Past
546,"In June, he was sworn in as the Prime Minister.","Before January, he was sworn in as the Prime Minister.",Contradiction,0.4166666666666667,SINGLE_month_full,True,Backward Past
547,"In October, he was sworn in as the Prime Minister.","Before July, he was sworn in as the Prime Minister.",Contradiction,0.25,SINGLE_month_full,True,Backward Past
548,"In December, he was sworn in as the Prime Minister.","After September, he was sworn in as the Prime Minister.",Entailment,0.25,SINGLE_month_full,True,Backward Past
549,"In October, he was sworn in as the Prime Minister.","Before August, he was sworn in as the Prime Minister.",Contradiction,0.16666666666666666,SINGLE_month_full,True,Backward Past
550,He was sworn in as the Prime Minister after June.,He was sworn in as the Prime Minister before May.,Contradiction,0.08333333333333333,SINGLE_month_full,False,Forward Past
551,He was sworn in as the Prime Minister before September.,He was sworn in as the Prime Minister before July.,Neutral,0.16666666666666666,SINGLE_month_full,False,Forward Past
552,He was sworn in as the Prime Minister after August.,He was sworn in as the Prime Minister before June.,Contradiction,0.16666666666666666,SINGLE_month_full,False,Forward Past
553,He was sworn in as the Prime Minister after March.,He was sworn in as the Prime Minister before September.,Neutral,0.5,SINGLE_month_full,False,Forward Past
554,He was sworn in as the Prime Minister before June.,He was sworn in as the Prime Minister after December.,Contradiction,0.5,SINGLE_month_full,False,Forward Past
555,"Before October, he was sworn in as the Prime Minister.","Before August, he was sworn in as the Prime Minister.",Neutral,0.16666666666666666,SINGLE_month_full,False,Backward Past
556,"Before September, he was sworn in as the Prime Minister.","Before December, he was sworn in as the Prime Minister.",Entailment,0.25,SINGLE_month_full,False,Backward Past
557,"Before July, he was sworn in as the Prime Minister.","Before June, he was sworn in as the Prime Minister.",Neutral,0.08333333333333333,SINGLE_month_full,False,Backward Past
558,"Before March, he was sworn in as the Prime Minister.","Before July, he was sworn in as the Prime Minister.",Entailment,0.3333333333333333,SINGLE_month_full,False,Backward Past
559,"Before August, he was sworn in as the Prime Minister.","After February, he was sworn in as the Prime Minister.",Neutral,0.5,SINGLE_month_full,False,Backward Past
560,He was sworn in as the Prime Minister in Feb.,He was sworn in as the Prime Minister before Jan.,Contradiction,0.08333333333333333,SINGLE_month_abv,True,Forward Past
