,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
5187,The startup will receive funding in 9 days.,The startup will receive funding after 314 hours.,C,in,day,forward,forward
5188,The startup will receive funding before 9 days.,The startup will receive funding before 197 hours.,N,before,day,forward,forward
5189,The startup will receive funding before 9 days.,The startup will receive funding after 160 hours.,N,before,day,forward,forward
5190,The startup will receive funding before 9 days.,The startup will receive funding before 290 hours.,E,before,day,forward,forward
5191,The startup will receive funding before 9 days.,The startup will receive funding after 318 hours.,C,before,day,forward,forward
5192,The startup will receive funding after 9 days.,The startup will receive funding before 114 hours.,C,after,day,forward,forward
5193,The startup will receive funding after 9 days.,The startup will receive funding after 191 hours.,E,after,day,forward,forward
5194,The startup will receive funding after 9 days.,The startup will receive funding before 248 hours.,N,after,day,forward,forward
5195,The startup will receive funding after 9 days.,The startup will receive funding after 300 hours.,N,after,day,forward,forward
5196,The startup will receive funding in 9 days.,"Before 159 hours, the startup will receive funding.",C,in,day,forward,backward
5197,The startup will receive funding in 9 days.,"After 195 hours, the startup will receive funding.",E,in,day,forward,backward
5198,The startup will receive funding in 9 days.,"Before 218 hours, the startup will receive funding.",E,in,day,forward,backward
5199,The startup will receive funding in 9 days.,"After 235 hours, the startup will receive funding.",C,in,day,forward,backward
5200,The startup will receive funding before 9 days.,"Before 184 hours, the startup will receive funding.",N,before,day,forward,backward
5201,The startup will receive funding before 9 days.,"After 167 hours, the startup will receive funding.",N,before,day,forward,backward
5202,The startup will receive funding before 9 days.,"Before 266 hours, the startup will receive funding.",E,before,day,forward,backward
5203,The startup will receive funding before 9 days.,"After 283 hours, the startup will receive funding.",C,before,day,forward,backward
5204,The startup will receive funding after 9 days.,"Before 129 hours, the startup will receive funding.",C,after,day,forward,backward
5205,The startup will receive funding after 9 days.,"After 194 hours, the startup will receive funding.",E,after,day,forward,backward
5206,The startup will receive funding after 9 days.,"Before 247 hours, the startup will receive funding.",N,after,day,forward,backward
5207,The startup will receive funding after 9 days.,"After 274 hours, the startup will receive funding.",N,after,day,forward,backward
5208,"In 9 days, the startup will receive funding.",The startup will receive funding before 196 hours.,C,in,day,backward,forward
5209,"In 9 days, the startup will receive funding.",The startup will receive funding after 129 hours.,E,in,day,backward,forward
5210,"In 9 days, the startup will receive funding.",The startup will receive funding before 287 hours.,E,in,day,backward,forward
5211,"In 9 days, the startup will receive funding.",The startup will receive funding after 280 hours.,C,in,day,backward,forward
5212,"Before 9 days, the startup will receive funding.",The startup will receive funding before 162 hours.,N,before,day,backward,forward
5213,"Before 9 days, the startup will receive funding.",The startup will receive funding after 116 hours.,N,before,day,backward,forward
5214,"Before 9 days, the startup will receive funding.",The startup will receive funding before 242 hours.,E,before,day,backward,forward
5215,"Before 9 days, the startup will receive funding.",The startup will receive funding after 270 hours.,C,before,day,backward,forward
5216,"After 9 days, the startup will receive funding.",The startup will receive funding before 185 hours.,C,after,day,backward,forward
5217,"After 9 days, the startup will receive funding.",The startup will receive funding after 189 hours.,E,after,day,backward,forward
5218,"After 9 days, the startup will receive funding.",The startup will receive funding before 217 hours.,N,after,day,backward,forward
5219,"After 9 days, the startup will receive funding.",The startup will receive funding after 260 hours.,N,after,day,backward,forward
5220,"In 9 days, the startup will receive funding.","Before 195 hours, the startup will receive funding.",C,in,day,backward,backward
5221,"In 9 days, the startup will receive funding.","After 146 hours, the startup will receive funding.",E,in,day,backward,backward
5222,"In 9 days, the startup will receive funding.","Before 324 hours, the startup will receive funding.",E,in,day,backward,backward
5223,"In 9 days, the startup will receive funding.","After 303 hours, the startup will receive funding.",C,in,day,backward,backward
5224,"Before 9 days, the startup will receive funding.","Before 170 hours, the startup will receive funding.",N,before,day,backward,backward
5225,"Before 9 days, the startup will receive funding.","After 116 hours, the startup will receive funding.",N,before,day,backward,backward
5226,"Before 9 days, the startup will receive funding.","Before 256 hours, the startup will receive funding.",E,before,day,backward,backward
5227,"Before 9 days, the startup will receive funding.","After 221 hours, the startup will receive funding.",C,before,day,backward,backward
5228,"After 9 days, the startup will receive funding.","Before 106 hours, the startup will receive funding.",C,after,day,backward,backward
5229,"After 9 days, the startup will receive funding.","After 119 hours, the startup will receive funding.",E,after,day,backward,backward
5230,"After 9 days, the startup will receive funding.","Before 308 hours, the startup will receive funding.",N,after,day,backward,backward
5231,"After 9 days, the startup will receive funding.","After 317 hours, the startup will receive funding.",N,after,day,backward,backward
5232,The startup will receive funding in 10 days.,The startup will receive funding before 120 hours.,C,in,day,forward,forward
5233,The startup will receive funding in 10 days.,The startup will receive funding after 194 hours.,E,in,day,forward,forward
5234,The startup will receive funding in 10 days.,The startup will receive funding before 357 hours.,E,in,day,forward,forward
5235,The startup will receive funding in 10 days.,The startup will receive funding after 314 hours.,C,in,day,forward,forward
5236,The startup will receive funding before 10 days.,The startup will receive funding before 152 hours.,N,before,day,forward,forward
5237,The startup will receive funding before 10 days.,The startup will receive funding after 236 hours.,N,before,day,forward,forward
5238,The startup will receive funding before 10 days.,The startup will receive funding before 337 hours.,E,before,day,forward,forward
5239,The startup will receive funding before 10 days.,The startup will receive funding after 261 hours.,C,before,day,forward,forward
5240,The startup will receive funding after 10 days.,The startup will receive funding before 174 hours.,C,after,day,forward,forward
5241,The startup will receive funding after 10 days.,The startup will receive funding after 128 hours.,E,after,day,forward,forward
5242,The startup will receive funding after 10 days.,The startup will receive funding before 302 hours.,N,after,day,forward,forward
5243,The startup will receive funding after 10 days.,The startup will receive funding after 360 hours.,N,after,day,forward,forward
5244,The startup will receive funding in 10 days.,"Before 169 hours, the startup will receive funding.",C,in,day,forward,backward
5245,The startup will receive funding in 10 days.,"After 234 hours, the startup will receive funding.",E,in,day,forward,backward
5246,The startup will receive funding in 10 days.,"Before 355 hours, the startup will receive funding.",E,in,day,forward,backward
5247,The startup will receive funding in 10 days.,"After 349 hours, the startup will receive funding.",C,in,day,forward,backward
5248,The startup will receive funding before 10 days.,"Before 193 hours, the startup will receive funding.",N,before,day,forward,backward
5249,The startup will receive funding before 10 days.,"After 148 hours, the startup will receive funding.",N,before,day,forward,backward
5250,The startup will receive funding before 10 days.,"Before 274 hours, the startup will receive funding.",E,before,day,forward,backward
5251,The startup will receive funding before 10 days.,"After 262 hours, the startup will receive funding.",C,before,day,forward,backward
5252,The startup will receive funding after 10 days.,"Before 124 hours, the startup will receive funding.",C,after,day,forward,backward
5253,The startup will receive funding after 10 days.,"After 236 hours, the startup will receive funding.",E,after,day,forward,backward
5254,The startup will receive funding after 10 days.,"Before 332 hours, the startup will receive funding.",N,after,day,forward,backward
5255,The startup will receive funding after 10 days.,"After 317 hours, the startup will receive funding.",N,after,day,forward,backward
5256,"In 10 days, the startup will receive funding.",The startup will receive funding before 174 hours.,C,in,day,backward,forward
5257,"In 10 days, the startup will receive funding.",The startup will receive funding after 219 hours.,E,in,day,backward,forward
5258,"In 10 days, the startup will receive funding.",The startup will receive funding before 242 hours.,E,in,day,backward,forward
5259,"In 10 days, the startup will receive funding.",The startup will receive funding after 338 hours.,C,in,day,backward,forward
5260,"Before 10 days, the startup will receive funding.",The startup will receive funding before 239 hours.,N,before,day,backward,forward
5261,"Before 10 days, the startup will receive funding.",The startup will receive funding after 195 hours.,N,before,day,backward,forward
5262,"Before 10 days, the startup will receive funding.",The startup will receive funding before 292 hours.,E,before,day,backward,forward
5263,"Before 10 days, the startup will receive funding.",The startup will receive funding after 276 hours.,C,before,day,backward,forward
5264,"After 10 days, the startup will receive funding.",The startup will receive funding before 120 hours.,C,after,day,backward,forward
5265,"After 10 days, the startup will receive funding.",The startup will receive funding after 195 hours.,E,after,day,backward,forward
5266,"After 10 days, the startup will receive funding.",The startup will receive funding before 346 hours.,N,after,day,backward,forward
5267,"After 10 days, the startup will receive funding.",The startup will receive funding after 309 hours.,N,after,day,backward,forward
5268,"In 10 days, the startup will receive funding.","Before 159 hours, the startup will receive funding.",C,in,day,backward,backward
5269,"In 10 days, the startup will receive funding.","After 151 hours, the startup will receive funding.",E,in,day,backward,backward
5270,"In 10 days, the startup will receive funding.","Before 321 hours, the startup will receive funding.",E,in,day,backward,backward
5271,"In 10 days, the startup will receive funding.","After 337 hours, the startup will receive funding.",C,in,day,backward,backward
5272,"Before 10 days, the startup will receive funding.","Before 144 hours, the startup will receive funding.",N,before,day,backward,backward
5273,"Before 10 days, the startup will receive funding.","After 210 hours, the startup will receive funding.",N,before,day,backward,backward
5274,"Before 10 days, the startup will receive funding.","Before 338 hours, the startup will receive funding.",E,before,day,backward,backward
5275,"Before 10 days, the startup will receive funding.","After 251 hours, the startup will receive funding.",C,before,day,backward,backward
5276,"After 10 days, the startup will receive funding.","Before 229 hours, the startup will receive funding.",C,after,day,backward,backward
5277,"After 10 days, the startup will receive funding.","After 160 hours, the startup will receive funding.",E,after,day,backward,backward
5278,"After 10 days, the startup will receive funding.","Before 355 hours, the startup will receive funding.",N,after,day,backward,backward
5279,"After 10 days, the startup will receive funding.","After 294 hours, the startup will receive funding.",N,after,day,backward,backward
5280,The startup will receive funding in 1 month.,The startup will receive funding before 25 days.,C,in,month,forward,forward
5281,The startup will receive funding in 1 month.,The startup will receive funding after 19 days.,E,in,month,forward,forward
5282,The startup will receive funding in 1 month.,The startup will receive funding before 56 days.,E,in,month,forward,forward
5283,The startup will receive funding in 1 month.,The startup will receive funding after 95 days.,C,in,month,forward,forward
5284,The startup will receive funding before 1 month.,The startup will receive funding before 8 days.,N,before,month,forward,forward
5285,The startup will receive funding before 1 month.,The startup will receive funding after 23 days.,N,before,month,forward,forward
5286,The startup will receive funding before 1 month.,The startup will receive funding before 58 days.,E,before,month,forward,forward
5287,The startup will receive funding before 1 month.,The startup will receive funding after 151 days.,C,before,month,forward,forward
5288,The startup will receive funding after 1 month.,The startup will receive funding before 9 days.,C,after,month,forward,forward
5289,The startup will receive funding after 1 month.,The startup will receive funding after 23 days.,E,after,month,forward,forward
5290,The startup will receive funding after 1 month.,The startup will receive funding before 145 days.,N,after,month,forward,forward
5291,The startup will receive funding after 1 month.,The startup will receive funding after 94 days.,N,after,month,forward,forward
5292,The startup will receive funding in 1 month.,"Before 2 days, the startup will receive funding.",C,in,month,forward,backward
5293,The startup will receive funding in 1 month.,"After 16 days, the startup will receive funding.",E,in,month,forward,backward
5294,The startup will receive funding in 1 month.,"Before 48 days, the startup will receive funding.",E,in,month,forward,backward
5295,The startup will receive funding in 1 month.,"After 73 days, the startup will receive funding.",C,in,month,forward,backward
5296,The startup will receive funding before 1 month.,"Before 13 days, the startup will receive funding.",N,before,month,forward,backward
5297,The startup will receive funding before 1 month.,"After 3 days, the startup will receive funding.",N,before,month,forward,backward
5298,The startup will receive funding before 1 month.,"Before 118 days, the startup will receive funding.",E,before,month,forward,backward
5299,The startup will receive funding before 1 month.,"After 102 days, the startup will receive funding.",C,before,month,forward,backward
5300,The startup will receive funding after 1 month.,"Before 11 days, the startup will receive funding.",C,after,month,forward,backward
5301,The startup will receive funding after 1 month.,"After 11 days, the startup will receive funding.",E,after,month,forward,backward
5302,The startup will receive funding after 1 month.,"Before 106 days, the startup will receive funding.",N,after,month,forward,backward
5303,The startup will receive funding after 1 month.,"After 41 days, the startup will receive funding.",N,after,month,forward,backward
5304,"In 1 month, the startup will receive funding.",The startup will receive funding before 6 days.,C,in,month,backward,forward
5305,"In 1 month, the startup will receive funding.",The startup will receive funding after 12 days.,E,in,month,backward,forward
5306,"In 1 month, the startup will receive funding.",The startup will receive funding before 146 days.,E,in,month,backward,forward
5307,"In 1 month, the startup will receive funding.",The startup will receive funding after 108 days.,C,in,month,backward,forward
5308,"Before 1 month, the startup will receive funding.",The startup will receive funding before 26 days.,N,before,month,backward,forward
5309,"Before 1 month, the startup will receive funding.",The startup will receive funding after 25 days.,N,before,month,backward,forward
5310,"Before 1 month, the startup will receive funding.",The startup will receive funding before 88 days.,E,before,month,backward,forward
5311,"Before 1 month, the startup will receive funding.",The startup will receive funding after 70 days.,C,before,month,backward,forward
5312,"After 1 month, the startup will receive funding.",The startup will receive funding before 11 days.,C,after,month,backward,forward
5313,"After 1 month, the startup will receive funding.",The startup will receive funding after 3 days.,E,after,month,backward,forward
5314,"After 1 month, the startup will receive funding.",The startup will receive funding before 111 days.,N,after,month,backward,forward
5315,"After 1 month, the startup will receive funding.",The startup will receive funding after 88 days.,N,after,month,backward,forward
5316,"In 1 month, the startup will receive funding.","Before 20 days, the startup will receive funding.",C,in,month,backward,backward
5317,"In 1 month, the startup will receive funding.","After 14 days, the startup will receive funding.",E,in,month,backward,backward
5318,"In 1 month, the startup will receive funding.","Before 143 days, the startup will receive funding.",E,in,month,backward,backward
5319,"In 1 month, the startup will receive funding.","After 31 days, the startup will receive funding.",C,in,month,backward,backward
5320,"Before 1 month, the startup will receive funding.","Before 27 days, the startup will receive funding.",N,before,month,backward,backward
5321,"Before 1 month, the startup will receive funding.","After 13 days, the startup will receive funding.",N,before,month,backward,backward
5322,"Before 1 month, the startup will receive funding.","Before 82 days, the startup will receive funding.",E,before,month,backward,backward
5323,"Before 1 month, the startup will receive funding.","After 160 days, the startup will receive funding.",C,before,month,backward,backward
5324,"After 1 month, the startup will receive funding.","Before 27 days, the startup will receive funding.",C,after,month,backward,backward
5325,"After 1 month, the startup will receive funding.","After 7 days, the startup will receive funding.",E,after,month,backward,backward
5326,"After 1 month, the startup will receive funding.","Before 84 days, the startup will receive funding.",N,after,month,backward,backward
5327,"After 1 month, the startup will receive funding.","After 90 days, the startup will receive funding.",N,after,month,backward,backward
5328,The startup will receive funding in 2 months.,The startup will receive funding before 7 days.,C,in,month,forward,forward
5329,The startup will receive funding in 2 months.,The startup will receive funding after 35 days.,E,in,month,forward,forward
5330,The startup will receive funding in 2 months.,The startup will receive funding before 151 days.,E,in,month,forward,forward
5331,The startup will receive funding in 2 months.,The startup will receive funding after 108 days.,C,in,month,forward,forward
5332,The startup will receive funding before 2 months.,The startup will receive funding before 19 days.,N,before,month,forward,forward
5333,The startup will receive funding before 2 months.,The startup will receive funding after 9 days.,N,before,month,forward,forward
5334,The startup will receive funding before 2 months.,The startup will receive funding before 93 days.,E,before,month,forward,forward
5335,The startup will receive funding before 2 months.,The startup will receive funding after 86 days.,C,before,month,forward,forward
5336,The startup will receive funding after 2 months.,The startup will receive funding before 18 days.,C,after,month,forward,forward
5337,The startup will receive funding after 2 months.,The startup will receive funding after 35 days.,E,after,month,forward,forward
5338,The startup will receive funding after 2 months.,The startup will receive funding before 213 days.,N,after,month,forward,forward
5339,The startup will receive funding after 2 months.,The startup will receive funding after 151 days.,N,after,month,forward,forward
5340,The startup will receive funding in 2 months.,"Before 55 days, the startup will receive funding.",C,in,month,forward,backward
5341,The startup will receive funding in 2 months.,"After 53 days, the startup will receive funding.",E,in,month,forward,backward
5342,The startup will receive funding in 2 months.,"Before 204 days, the startup will receive funding.",E,in,month,forward,backward
5343,The startup will receive funding in 2 months.,"After 96 days, the startup will receive funding.",C,in,month,forward,backward
5344,The startup will receive funding before 2 months.,"Before 50 days, the startup will receive funding.",N,before,month,forward,backward
5345,The startup will receive funding before 2 months.,"After 12 days, the startup will receive funding.",N,before,month,forward,backward
5346,The startup will receive funding before 2 months.,"Before 163 days, the startup will receive funding.",E,before,month,forward,backward
5347,The startup will receive funding before 2 months.,"After 154 days, the startup will receive funding.",C,before,month,forward,backward
5348,The startup will receive funding after 2 months.,"Before 13 days, the startup will receive funding.",C,after,month,forward,backward
5349,The startup will receive funding after 2 months.,"After 14 days, the startup will receive funding.",E,after,month,forward,backward
5350,The startup will receive funding after 2 months.,"Before 73 days, the startup will receive funding.",N,after,month,forward,backward
5351,The startup will receive funding after 2 months.,"After 109 days, the startup will receive funding.",N,after,month,forward,backward
5352,"In 2 months, the startup will receive funding.",The startup will receive funding before 26 days.,C,in,month,backward,forward
5353,"In 2 months, the startup will receive funding.",The startup will receive funding after 57 days.,E,in,month,backward,forward
5354,"In 2 months, the startup will receive funding.",The startup will receive funding before 136 days.,E,in,month,backward,forward
5355,"In 2 months, the startup will receive funding.",The startup will receive funding after 84 days.,C,in,month,backward,forward
5356,"Before 2 months, the startup will receive funding.",The startup will receive funding before 55 days.,N,before,month,backward,forward
5357,"Before 2 months, the startup will receive funding.",The startup will receive funding after 18 days.,N,before,month,backward,forward
5358,"Before 2 months, the startup will receive funding.",The startup will receive funding before 69 days.,E,before,month,backward,forward
5359,"Before 2 months, the startup will receive funding.",The startup will receive funding after 122 days.,C,before,month,backward,forward
5360,"After 2 months, the startup will receive funding.",The startup will receive funding before 8 days.,C,after,month,backward,forward
5361,"After 2 months, the startup will receive funding.",The startup will receive funding after 44 days.,E,after,month,backward,forward
5362,"After 2 months, the startup will receive funding.",The startup will receive funding before 65 days.,N,after,month,backward,forward
5363,"After 2 months, the startup will receive funding.",The startup will receive funding after 80 days.,N,after,month,backward,forward
5364,"In 2 months, the startup will receive funding.","Before 50 days, the startup will receive funding.",C,in,month,backward,backward
5365,"In 2 months, the startup will receive funding.","After 56 days, the startup will receive funding.",E,in,month,backward,backward
5366,"In 2 months, the startup will receive funding.","Before 155 days, the startup will receive funding.",E,in,month,backward,backward
5367,"In 2 months, the startup will receive funding.","After 119 days, the startup will receive funding.",C,in,month,backward,backward
5368,"Before 2 months, the startup will receive funding.","Before 6 days, the startup will receive funding.",N,before,month,backward,backward
5369,"Before 2 months, the startup will receive funding.","After 51 days, the startup will receive funding.",N,before,month,backward,backward
5370,"Before 2 months, the startup will receive funding.","Before 213 days, the startup will receive funding.",E,before,month,backward,backward
5371,"Before 2 months, the startup will receive funding.","After 195 days, the startup will receive funding.",C,before,month,backward,backward
5372,"After 2 months, the startup will receive funding.","Before 38 days, the startup will receive funding.",C,after,month,backward,backward
5373,"After 2 months, the startup will receive funding.","After 53 days, the startup will receive funding.",E,after,month,backward,backward
5374,"After 2 months, the startup will receive funding.","Before 128 days, the startup will receive funding.",N,after,month,backward,backward
5375,"After 2 months, the startup will receive funding.","After 66 days, the startup will receive funding.",N,after,month,backward,backward
5376,The startup will receive funding in 3 months.,The startup will receive funding before 78 days.,C,in,month,forward,forward
5377,The startup will receive funding in 3 months.,The startup will receive funding after 44 days.,E,in,month,forward,forward
5378,The startup will receive funding in 3 months.,The startup will receive funding before 94 days.,E,in,month,forward,forward
5379,The startup will receive funding in 3 months.,The startup will receive funding after 134 days.,C,in,month,forward,forward
5380,The startup will receive funding before 3 months.,The startup will receive funding before 82 days.,N,before,month,forward,forward
5381,The startup will receive funding before 3 months.,The startup will receive funding after 62 days.,N,before,month,forward,forward
5382,The startup will receive funding before 3 months.,The startup will receive funding before 199 days.,E,before,month,forward,forward
5383,The startup will receive funding before 3 months.,The startup will receive funding after 185 days.,C,before,month,forward,forward
5384,The startup will receive funding after 3 months.,The startup will receive funding before 44 days.,C,after,month,forward,forward
5385,The startup will receive funding after 3 months.,The startup will receive funding after 6 days.,E,after,month,forward,forward
5386,The startup will receive funding after 3 months.,The startup will receive funding before 151 days.,N,after,month,forward,forward
5387,The startup will receive funding after 3 months.,The startup will receive funding after 138 days.,N,after,month,forward,forward
5388,The startup will receive funding in 3 months.,"Before 86 days, the startup will receive funding.",C,in,month,forward,backward
5389,The startup will receive funding in 3 months.,"After 13 days, the startup will receive funding.",E,in,month,forward,backward
5390,The startup will receive funding in 3 months.,"Before 203 days, the startup will receive funding.",E,in,month,forward,backward
5391,The startup will receive funding in 3 months.,"After 123 days, the startup will receive funding.",C,in,month,forward,backward
5392,The startup will receive funding before 3 months.,"Before 87 days, the startup will receive funding.",N,before,month,forward,backward
5393,The startup will receive funding before 3 months.,"After 57 days, the startup will receive funding.",N,before,month,forward,backward
5394,The startup will receive funding before 3 months.,"Before 97 days, the startup will receive funding.",E,before,month,forward,backward
5395,The startup will receive funding before 3 months.,"After 144 days, the startup will receive funding.",C,before,month,forward,backward
5396,The startup will receive funding after 3 months.,"Before 69 days, the startup will receive funding.",C,after,month,forward,backward
5397,The startup will receive funding after 3 months.,"After 82 days, the startup will receive funding.",E,after,month,forward,backward
5398,The startup will receive funding after 3 months.,"Before 182 days, the startup will receive funding.",N,after,month,forward,backward
5399,The startup will receive funding after 3 months.,"After 212 days, the startup will receive funding.",N,after,month,forward,backward
5400,"In 3 months, the startup will receive funding.",The startup will receive funding before 60 days.,C,in,month,backward,forward
5401,"In 3 months, the startup will receive funding.",The startup will receive funding after 29 days.,E,in,month,backward,forward
5402,"In 3 months, the startup will receive funding.",The startup will receive funding before 170 days.,E,in,month,backward,forward
5403,"In 3 months, the startup will receive funding.",The startup will receive funding after 207 days.,C,in,month,backward,forward
5404,"Before 3 months, the startup will receive funding.",The startup will receive funding before 79 days.,N,before,month,backward,forward
5405,"Before 3 months, the startup will receive funding.",The startup will receive funding after 14 days.,N,before,month,backward,forward
5406,"Before 3 months, the startup will receive funding.",The startup will receive funding before 195 days.,E,before,month,backward,forward
5407,"Before 3 months, the startup will receive funding.",The startup will receive funding after 210 days.,C,before,month,backward,forward
5408,"After 3 months, the startup will receive funding.",The startup will receive funding before 21 days.,C,after,month,backward,forward
5409,"After 3 months, the startup will receive funding.",The startup will receive funding after 46 days.,E,after,month,backward,forward
5410,"After 3 months, the startup will receive funding.",The startup will receive funding before 105 days.,N,after,month,backward,forward
5411,"After 3 months, the startup will receive funding.",The startup will receive funding after 100 days.,N,after,month,backward,forward
5412,"In 3 months, the startup will receive funding.","Before 23 days, the startup will receive funding.",C,in,month,backward,backward
5413,"In 3 months, the startup will receive funding.","After 42 days, the startup will receive funding.",E,in,month,backward,backward
5414,"In 3 months, the startup will receive funding.","Before 108 days, the startup will receive funding.",E,in,month,backward,backward
5415,"In 3 months, the startup will receive funding.","After 228 days, the startup will receive funding.",C,in,month,backward,backward
5416,"Before 3 months, the startup will receive funding.","Before 9 days, the startup will receive funding.",N,before,month,backward,backward
5417,"Before 3 months, the startup will receive funding.","After 86 days, the startup will receive funding.",N,before,month,backward,backward
5418,"Before 3 months, the startup will receive funding.","Before 225 days, the startup will receive funding.",E,before,month,backward,backward
5419,"Before 3 months, the startup will receive funding.","After 229 days, the startup will receive funding.",C,before,month,backward,backward
5420,"After 3 months, the startup will receive funding.","Before 40 days, the startup will receive funding.",C,after,month,backward,backward
5421,"After 3 months, the startup will receive funding.","After 62 days, the startup will receive funding.",E,after,month,backward,backward
5422,"After 3 months, the startup will receive funding.","Before 238 days, the startup will receive funding.",N,after,month,backward,backward
5423,"After 3 months, the startup will receive funding.","After 98 days, the startup will receive funding.",N,after,month,backward,backward
5424,The startup will receive funding in 4 months.,The startup will receive funding before 70 days.,C,in,month,forward,forward
5425,The startup will receive funding in 4 months.,The startup will receive funding after 95 days.,E,in,month,forward,forward
5426,The startup will receive funding in 4 months.,The startup will receive funding before 264 days.,E,in,month,forward,forward
5427,The startup will receive funding in 4 months.,The startup will receive funding after 160 days.,C,in,month,forward,forward
5428,The startup will receive funding before 4 months.,The startup will receive funding before 13 days.,N,before,month,forward,forward
5429,The startup will receive funding before 4 months.,The startup will receive funding after 117 days.,N,before,month,forward,forward
5430,The startup will receive funding before 4 months.,The startup will receive funding before 233 days.,E,before,month,forward,forward
5431,The startup will receive funding before 4 months.,The startup will receive funding after 135 days.,C,before,month,forward,forward
5432,The startup will receive funding after 4 months.,The startup will receive funding before 49 days.,C,after,month,forward,forward
5433,The startup will receive funding after 4 months.,The startup will receive funding after 95 days.,E,after,month,forward,forward
5434,The startup will receive funding after 4 months.,The startup will receive funding before 162 days.,N,after,month,forward,forward
5435,The startup will receive funding after 4 months.,The startup will receive funding after 231 days.,N,after,month,forward,forward
5436,The startup will receive funding in 4 months.,"Before 18 days, the startup will receive funding.",C,in,month,forward,backward
5437,The startup will receive funding in 4 months.,"After 110 days, the startup will receive funding.",E,in,month,forward,backward
5438,The startup will receive funding in 4 months.,"Before 203 days, the startup will receive funding.",E,in,month,forward,backward
5439,The startup will receive funding in 4 months.,"After 127 days, the startup will receive funding.",C,in,month,forward,backward
5440,The startup will receive funding before 4 months.,"Before 105 days, the startup will receive funding.",N,before,month,forward,backward
5441,The startup will receive funding before 4 months.,"After 42 days, the startup will receive funding.",N,before,month,forward,backward
5442,The startup will receive funding before 4 months.,"Before 138 days, the startup will receive funding.",E,before,month,forward,backward
5443,The startup will receive funding before 4 months.,"After 248 days, the startup will receive funding.",C,before,month,forward,backward
5444,The startup will receive funding after 4 months.,"Before 41 days, the startup will receive funding.",C,after,month,forward,backward
5445,The startup will receive funding after 4 months.,"After 114 days, the startup will receive funding.",E,after,month,forward,backward
5446,The startup will receive funding after 4 months.,"Before 230 days, the startup will receive funding.",N,after,month,forward,backward
5447,The startup will receive funding after 4 months.,"After 202 days, the startup will receive funding.",N,after,month,forward,backward
5448,"In 4 months, the startup will receive funding.",The startup will receive funding before 86 days.,C,in,month,backward,forward
5449,"In 4 months, the startup will receive funding.",The startup will receive funding after 26 days.,E,in,month,backward,forward
5450,"In 4 months, the startup will receive funding.",The startup will receive funding before 250 days.,E,in,month,backward,forward
5451,"In 4 months, the startup will receive funding.",The startup will receive funding after 223 days.,C,in,month,backward,forward
5452,"Before 4 months, the startup will receive funding.",The startup will receive funding before 47 days.,N,before,month,backward,forward
5453,"Before 4 months, the startup will receive funding.",The startup will receive funding after 104 days.,N,before,month,backward,forward
5454,"Before 4 months, the startup will receive funding.",The startup will receive funding before 191 days.,E,before,month,backward,forward
5455,"Before 4 months, the startup will receive funding.",The startup will receive funding after 128 days.,C,before,month,backward,forward
5456,"After 4 months, the startup will receive funding.",The startup will receive funding before 49 days.,C,after,month,backward,forward
5457,"After 4 months, the startup will receive funding.",The startup will receive funding after 96 days.,E,after,month,backward,forward
5458,"After 4 months, the startup will receive funding.",The startup will receive funding before 130 days.,N,after,month,backward,forward
5459,"After 4 months, the startup will receive funding.",The startup will receive funding after 236 days.,N,after,month,backward,forward
5460,"In 4 months, the startup will receive funding.","Before 65 days, the startup will receive funding.",C,in,month,backward,backward
5461,"In 4 months, the startup will receive funding.","After 52 days, the startup will receive funding.",E,in,month,backward,backward
5462,"In 4 months, the startup will receive funding.","Before 191 days, the startup will receive funding.",E,in,month,backward,backward
5463,"In 4 months, the startup will receive funding.","After 203 days, the startup will receive funding.",C,in,month,backward,backward
5464,"Before 4 months, the startup will receive funding.","Before 117 days, the startup will receive funding.",N,before,month,backward,backward
5465,"Before 4 months, the startup will receive funding.","After 9 days, the startup will receive funding.",N,before,month,backward,backward
5466,"Before 4 months, the startup will receive funding.","Before 184 days, the startup will receive funding.",E,before,month,backward,backward
5467,"Before 4 months, the startup will receive funding.","After 174 days, the startup will receive funding.",C,before,month,backward,backward
5468,"After 4 months, the startup will receive funding.","Before 16 days, the startup will receive funding.",C,after,month,backward,backward
5469,"After 4 months, the startup will receive funding.","After 101 days, the startup will receive funding.",E,after,month,backward,backward
5470,"After 4 months, the startup will receive funding.","Before 250 days, the startup will receive funding.",N,after,month,backward,backward
5471,"After 4 months, the startup will receive funding.","After 148 days, the startup will receive funding.",N,after,month,backward,backward
5472,The startup will receive funding in 5 months.,The startup will receive funding before 103 days.,C,in,month,forward,forward
5473,The startup will receive funding in 5 months.,The startup will receive funding after 103 days.,E,in,month,forward,forward
5474,The startup will receive funding in 5 months.,The startup will receive funding before 234 days.,E,in,month,forward,forward
5475,The startup will receive funding in 5 months.,The startup will receive funding after 179 days.,C,in,month,forward,forward
5476,The startup will receive funding before 5 months.,The startup will receive funding before 48 days.,N,before,month,forward,forward
5477,The startup will receive funding before 5 months.,The startup will receive funding after 124 days.,N,before,month,forward,forward
5478,The startup will receive funding before 5 months.,The startup will receive funding before 301 days.,E,before,month,forward,forward
5479,The startup will receive funding before 5 months.,The startup will receive funding after 262 days.,C,before,month,forward,forward
5480,The startup will receive funding after 5 months.,The startup will receive funding before 49 days.,C,after,month,forward,forward
