,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
480,I graduated on 20th.,I graduated after 9th.,Entailment,SINGLE_date,True,Forward
481,The tournament was held on 27th.,The tournament was held before 23rd.,Contradiction,SINGLE_date,True,Forward
482,Robin will visit her parents on 18th.,Robin will visit her parents before 7th.,Contradiction,SINGLE_date,True,Forward
483,They are planning to go to Singapore on 16th.,They are planning to go to Singapore before 5th.,Contradiction,SINGLE_date,True,Forward
484,I submitted my PhD dissertation on 12th.,I submitted my PhD dissertation before 8th.,Contradiction,SINGLE_date,True,Forward
485,He was sworn in as the Prime Minister on 8th.,He was sworn in as the Prime Minister after 11th.,Contradiction,SINGLE_date,True,Forward
486,The startup received funding on 18th.,The startup received funding after 8th.,Entailment,SINGLE_date,True,Forward
487,The government issued new labor policies on 8th.,The government issued new labor policies after 8th.,Contradiction,SINGLE_date,True,Forward
488,I graduated before 26th.,I graduated before 27th.,Entailment,SINGLE_date,False,Forward
489,The tournament was held before 2nd.,The tournament was held before 7th.,Entailment,SINGLE_date,False,Forward
490,Robin will visit her parents after 14th.,Robin will visit her parents before 9th.,Contradiction,SINGLE_date,False,Forward
491,They are planning to go to Singapore before 28th.,They are planning to go to Singapore after 20th.,Neutral,SINGLE_date,False,Forward
492,I submitted my PhD dissertation before 19th.,I submitted my PhD dissertation before 13th.,Neutral,SINGLE_date,False,Forward
493,He was sworn in as the Prime Minister before 11th.,He was sworn in as the Prime Minister before 4th.,Neutral,SINGLE_date,False,Forward
494,The startup received funding before 24th.,The startup received funding after 16th.,Neutral,SINGLE_date,False,Forward
495,The government issued new labor policies after 8th.,The government issued new labor policies before 10th.,Neutral,SINGLE_date,False,Forward
496,"On 8th, I graduated.","Before 22nd, I graduated.",Entailment,SINGLE_date,True,Backward
497,"On 23rd, the tournament was held.","Before 17th, the tournament was held.",Contradiction,SINGLE_date,True,Backward
498,"On 21st, Robin will visit her parents.","After 22nd, Robin will visit her parents.",Contradiction,SINGLE_date,True,Backward
499,"On 21st, they are planning to go to Singapore.","After 27th, they are planning to go to Singapore.",Contradiction,SINGLE_date,True,Backward
500,"On 13th, I submitted my PhD dissertation.","Before 7th, I submitted my PhD dissertation.",Contradiction,SINGLE_date,True,Backward
501,"On 1st, he was sworn in as the Prime Minister.","Before 15th, he was sworn in as the Prime Minister.",Entailment,SINGLE_date,True,Backward
502,"On 8th, the startup received funding.","Before 11th, the startup received funding.",Entailment,SINGLE_date,True,Backward
503,"On 15th, the government issued new labor policies.","After 26th, the government issued new labor policies.",Contradiction,SINGLE_date,True,Backward
504,"After 20th, I graduated.","Before 21st, I graduated.",Neutral,SINGLE_date,False,Backward
505,"After 16th, the tournament was held.","Before 4th, the tournament was held.",Contradiction,SINGLE_date,False,Backward
506,"After 19th, Robin will visit her parents.","After 13th, Robin will visit her parents.",Entailment,SINGLE_date,False,Backward
507,"Before 20th, they are planning to go to Singapore.","Before 27th, they are planning to go to Singapore.",Entailment,SINGLE_date,False,Backward
508,"Before 23rd, I submitted my PhD dissertation.","After 14th, I submitted my PhD dissertation.",Neutral,SINGLE_date,False,Backward
509,"Before 2nd, he was sworn in as the Prime Minister.","After 15th, he was sworn in as the Prime Minister.",Contradiction,SINGLE_date,False,Backward
510,"Before 16th, the startup received funding.","Before 13th, the startup received funding.",Neutral,SINGLE_date,False,Backward
511,"Before 16th, the government issued new labor policies.","After 9th, the government issued new labor policies.",Neutral,SINGLE_date,False,Backward
512,I graduated on 7th.,I graduated before 11th.,Entailment,SINGLE_date,True,Forward
513,The tournament was held on 26th.,The tournament was held before 22nd.,Contradiction,SINGLE_date,True,Forward
514,Robin will visit her parents on 22nd.,Robin will visit her parents before 12th.,Contradiction,SINGLE_date,True,Forward
515,They are planning to go to Singapore on 28th.,They are planning to go to Singapore before 23rd.,Contradiction,SINGLE_date,True,Forward
516,I submitted my PhD dissertation on 19th.,I submitted my PhD dissertation after 14th.,Entailment,SINGLE_date,True,Forward
517,He was sworn in as the Prime Minister on 12th.,He was sworn in as the Prime Minister after 20th.,Contradiction,SINGLE_date,True,Forward
518,The startup received funding on 28th.,The startup received funding after 18th.,Entailment,SINGLE_date,True,Forward
519,The government issued new labor policies on 8th.,The government issued new labor policies after 7th.,Entailment,SINGLE_date,True,Forward
520,I graduated before 10th.,I graduated before 11th.,Entailment,SINGLE_date,False,Forward
521,The tournament was held before 10th.,The tournament was held after 8th.,Neutral,SINGLE_date,False,Forward
522,Robin will visit her parents after 5th.,Robin will visit her parents before 9th.,Neutral,SINGLE_date,False,Forward
523,They are planning to go to Singapore before 12th.,They are planning to go to Singapore after 12th.,Contradiction,SINGLE_date,False,Forward
524,I submitted my PhD dissertation before 8th.,I submitted my PhD dissertation after 20th.,Contradiction,SINGLE_date,False,Forward
525,He was sworn in as the Prime Minister after 10th.,He was sworn in as the Prime Minister before 7th.,Contradiction,SINGLE_date,False,Forward
526,The startup received funding before 24th.,The startup received funding before 21st.,Neutral,SINGLE_date,False,Forward
527,The government issued new labor policies after 14th.,The government issued new labor policies after 1st.,Entailment,SINGLE_date,False,Forward
528,"On 22nd, I graduated.","After 12th, I graduated.",Entailment,SINGLE_date,True,Backward
529,"On 17th, the tournament was held.","After 26th, the tournament was held.",Contradiction,SINGLE_date,True,Backward
530,"On 22nd, Robin will visit her parents.","Before 17th, Robin will visit her parents.",Contradiction,SINGLE_date,True,Backward
531,"On 8th, they are planning to go to Singapore.","Before 4th, they are planning to go to Singapore.",Contradiction,SINGLE_date,True,Backward
532,"On 14th, I submitted my PhD dissertation.","Before 13th, I submitted my PhD dissertation.",Contradiction,SINGLE_date,True,Backward
533,"On 20th, he was sworn in as the Prime Minister.","After 28th, he was sworn in as the Prime Minister.",Contradiction,SINGLE_date,True,Backward
534,"On 4th, the startup received funding.","Before 14th, the startup received funding.",Entailment,SINGLE_date,True,Backward
535,"On 9th, the government issued new labor policies.","After 3rd, the government issued new labor policies.",Entailment,SINGLE_date,True,Backward
536,"Before 17th, I graduated.","After 25th, I graduated.",Contradiction,SINGLE_date,False,Backward
537,"Before 11th, the tournament was held.","After 18th, the tournament was held.",Contradiction,SINGLE_date,False,Backward
538,"Before 4th, Robin will visit her parents.","Before 11th, Robin will visit her parents.",Entailment,SINGLE_date,False,Backward
539,"After 21st, they are planning to go to Singapore.","After 9th, they are planning to go to Singapore.",Entailment,SINGLE_date,False,Backward
540,"After 9th, I submitted my PhD dissertation.","After 17th, I submitted my PhD dissertation.",Neutral,SINGLE_date,False,Backward
541,"Before 27th, he was sworn in as the Prime Minister.","After 27th, he was sworn in as the Prime Minister.",Contradiction,SINGLE_date,False,Backward
542,"After 19th, the startup received funding.","After 13th, the startup received funding.",Entailment,SINGLE_date,False,Backward
543,"Before 20th, the government issued new labor policies.","Before 9th, the government issued new labor policies.",Neutral,SINGLE_date,False,Backward
544,I graduated on 20th.,I graduated before 27th.,Entailment,SINGLE_date,True,Forward
545,The tournament was held on 14th.,The tournament was held before 23rd.,Entailment,SINGLE_date,True,Forward
546,Robin will visit her parents on 16th.,Robin will visit her parents after 6th.,Entailment,SINGLE_date,True,Forward
547,They are planning to go to Singapore on 12th.,They are planning to go to Singapore after 15th.,Contradiction,SINGLE_date,True,Forward
548,I submitted my PhD dissertation on 15th.,I submitted my PhD dissertation after 18th.,Contradiction,SINGLE_date,True,Forward
549,He was sworn in as the Prime Minister on 11th.,He was sworn in as the Prime Minister after 3rd.,Entailment,SINGLE_date,True,Forward
550,The startup received funding on 21st.,The startup received funding before 26th.,Entailment,SINGLE_date,True,Forward
551,The government issued new labor policies on 11th.,The government issued new labor policies before 24th.,Entailment,SINGLE_date,True,Forward
552,I graduated before 13th.,I graduated before 23rd.,Entailment,SINGLE_date,False,Forward
553,The tournament was held after 25th.,The tournament was held before 20th.,Contradiction,SINGLE_date,False,Forward
554,Robin will visit her parents before 10th.,Robin will visit her parents before 17th.,Entailment,SINGLE_date,False,Forward
555,They are planning to go to Singapore before 19th.,They are planning to go to Singapore before 12th.,Neutral,SINGLE_date,False,Forward
556,I submitted my PhD dissertation after 21st.,I submitted my PhD dissertation before 12th.,Contradiction,SINGLE_date,False,Forward
557,He was sworn in as the Prime Minister after 13th.,He was sworn in as the Prime Minister after 18th.,Neutral,SINGLE_date,False,Forward
558,The startup received funding before 12th.,The startup received funding after 14th.,Contradiction,SINGLE_date,False,Forward
559,The government issued new labor policies before 14th.,The government issued new labor policies before 28th.,Entailment,SINGLE_date,False,Forward
560,"On 5th, I graduated.","After 2nd, I graduated.",Entailment,SINGLE_date,True,Backward
561,"On 23rd, the tournament was held.","Before 18th, the tournament was held.",Contradiction,SINGLE_date,True,Backward
562,"On 21st, Robin will visit her parents.","Before 24th, Robin will visit her parents.",Entailment,SINGLE_date,True,Backward
563,"On 24th, they are planning to go to Singapore.","After 25th, they are planning to go to Singapore.",Contradiction,SINGLE_date,True,Backward
564,"On 6th, I submitted my PhD dissertation.","After 16th, I submitted my PhD dissertation.",Contradiction,SINGLE_date,True,Backward
565,"On 11th, he was sworn in as the Prime Minister.","Before 1st, he was sworn in as the Prime Minister.",Contradiction,SINGLE_date,True,Backward
566,"On 6th, the startup received funding.","After 4th, the startup received funding.",Entailment,SINGLE_date,True,Backward
567,"On 12th, the government issued new labor policies.","Before 13th, the government issued new labor policies.",Entailment,SINGLE_date,True,Backward
568,"Before 18th, I graduated.","After 26th, I graduated.",Contradiction,SINGLE_date,False,Backward
569,"After 15th, the tournament was held.","After 27th, the tournament was held.",Neutral,SINGLE_date,False,Backward
570,"Before 23rd, Robin will visit her parents.","Before 24th, Robin will visit her parents.",Entailment,SINGLE_date,False,Backward
571,"Before 17th, they are planning to go to Singapore.","After 12th, they are planning to go to Singapore.",Neutral,SINGLE_date,False,Backward
572,"After 15th, I submitted my PhD dissertation.","After 4th, I submitted my PhD dissertation.",Entailment,SINGLE_date,False,Backward
573,"After 11th, he was sworn in as the Prime Minister.","Before 5th, he was sworn in as the Prime Minister.",Contradiction,SINGLE_date,False,Backward
574,"Before 15th, the startup received funding.","After 26th, the startup received funding.",Contradiction,SINGLE_date,False,Backward
575,"Before 3rd, the government issued new labor policies.","Before 8th, the government issued new labor policies.",Entailment,SINGLE_date,False,Backward
576,I graduated on 10th.,I graduated before 16th.,Entailment,SINGLE_date,True,Forward
577,The tournament was held on 7th.,The tournament was held before 19th.,Entailment,SINGLE_date,True,Forward
578,Robin will visit her parents on 23rd.,Robin will visit her parents after 20th.,Entailment,SINGLE_date,True,Forward
579,They are planning to go to Singapore on 13th.,They are planning to go to Singapore after 12th.,Entailment,SINGLE_date,True,Forward
580,I submitted my PhD dissertation on 3rd.,I submitted my PhD dissertation after 17th.,Contradiction,SINGLE_date,True,Forward
581,He was sworn in as the Prime Minister on 23rd.,He was sworn in as the Prime Minister after 12th.,Entailment,SINGLE_date,True,Forward
582,The startup received funding on 28th.,The startup received funding before 17th.,Contradiction,SINGLE_date,True,Forward
583,The government issued new labor policies on 17th.,The government issued new labor policies before 22nd.,Entailment,SINGLE_date,True,Forward
584,I graduated before 9th.,I graduated after 16th.,Contradiction,SINGLE_date,False,Forward
585,The tournament was held before 20th.,The tournament was held before 11th.,Neutral,SINGLE_date,False,Forward
586,Robin will visit her parents before 16th.,Robin will visit her parents before 20th.,Entailment,SINGLE_date,False,Forward
587,They are planning to go to Singapore after 9th.,They are planning to go to Singapore after 8th.,Entailment,SINGLE_date,False,Forward
588,I submitted my PhD dissertation before 12th.,I submitted my PhD dissertation after 25th.,Contradiction,SINGLE_date,False,Forward
589,He was sworn in as the Prime Minister after 19th.,He was sworn in as the Prime Minister after 9th.,Entailment,SINGLE_date,False,Forward
590,The startup received funding before 13th.,The startup received funding before 7th.,Neutral,SINGLE_date,False,Forward
591,The government issued new labor policies before 17th.,The government issued new labor policies after 28th.,Contradiction,SINGLE_date,False,Forward
592,"On 27th, I graduated.","Before 15th, I graduated.",Contradiction,SINGLE_date,True,Backward
593,"On 17th, the tournament was held.","After 25th, the tournament was held.",Contradiction,SINGLE_date,True,Backward
594,"On 16th, Robin will visit her parents.","After 6th, Robin will visit her parents.",Entailment,SINGLE_date,True,Backward
595,"On 12th, they are planning to go to Singapore.","After 13th, they are planning to go to Singapore.",Contradiction,SINGLE_date,True,Backward
596,"On 13th, I submitted my PhD dissertation.","After 7th, I submitted my PhD dissertation.",Entailment,SINGLE_date,True,Backward
597,"On 15th, he was sworn in as the Prime Minister.","After 23rd, he was sworn in as the Prime Minister.",Contradiction,SINGLE_date,True,Backward
598,"On 18th, the startup received funding.","After 25th, the startup received funding.",Contradiction,SINGLE_date,True,Backward
599,"On 16th, the government issued new labor policies.","After 22nd, the government issued new labor policies.",Contradiction,SINGLE_date,True,Backward
600,"After 14th, I graduated.","After 18th, I graduated.",Neutral,SINGLE_date,False,Backward
601,"After 15th, the tournament was held.","Before 5th, the tournament was held.",Contradiction,SINGLE_date,False,Backward
602,"Before 10th, Robin will visit her parents.","Before 15th, Robin will visit her parents.",Entailment,SINGLE_date,False,Backward
603,"After 16th, they are planning to go to Singapore.","Before 5th, they are planning to go to Singapore.",Contradiction,SINGLE_date,False,Backward
604,"Before 23rd, I submitted my PhD dissertation.","Before 17th, I submitted my PhD dissertation.",Neutral,SINGLE_date,False,Backward
605,"After 23rd, he was sworn in as the Prime Minister.","After 24th, he was sworn in as the Prime Minister.",Neutral,SINGLE_date,False,Backward
606,"After 11th, the startup received funding.","After 20th, the startup received funding.",Neutral,SINGLE_date,False,Backward
607,"Before 8th, the government issued new labor policies.","Before 18th, the government issued new labor policies.",Entailment,SINGLE_date,False,Backward
608,I graduated on 19th.,I graduated before 13th.,Contradiction,SINGLE_date,True,Forward
609,The tournament was held on 14th.,The tournament was held after 2nd.,Entailment,SINGLE_date,True,Forward
610,Robin will visit her parents on 18th.,Robin will visit her parents before 5th.,Contradiction,SINGLE_date,True,Forward
611,They are planning to go to Singapore on 20th.,They are planning to go to Singapore after 23rd.,Contradiction,SINGLE_date,True,Forward
612,I submitted my PhD dissertation on 2nd.,I submitted my PhD dissertation before 7th.,Entailment,SINGLE_date,True,Forward
613,He was sworn in as the Prime Minister on 14th.,He was sworn in as the Prime Minister before 6th.,Contradiction,SINGLE_date,True,Forward
614,The startup received funding on 4th.,The startup received funding before 11th.,Entailment,SINGLE_date,True,Forward
615,The government issued new labor policies on 12th.,The government issued new labor policies before 2nd.,Contradiction,SINGLE_date,True,Forward
616,I graduated after 23rd.,I graduated after 17th.,Entailment,SINGLE_date,False,Forward
617,The tournament was held after 7th.,The tournament was held before 1st.,Contradiction,SINGLE_date,False,Forward
618,Robin will visit her parents before 20th.,Robin will visit her parents before 6th.,Neutral,SINGLE_date,False,Forward
619,They are planning to go to Singapore before 5th.,They are planning to go to Singapore before 12th.,Entailment,SINGLE_date,False,Forward
620,I submitted my PhD dissertation after 18th.,I submitted my PhD dissertation before 24th.,Neutral,SINGLE_date,False,Forward
621,He was sworn in as the Prime Minister before 18th.,He was sworn in as the Prime Minister after 26th.,Contradiction,SINGLE_date,False,Forward
622,The startup received funding after 13th.,The startup received funding before 4th.,Contradiction,SINGLE_date,False,Forward
623,The government issued new labor policies after 21st.,The government issued new labor policies before 27th.,Neutral,SINGLE_date,False,Forward
624,"On 22nd, I graduated.","Before 24th, I graduated.",Entailment,SINGLE_date,True,Backward
625,"On 8th, the tournament was held.","Before 19th, the tournament was held.",Entailment,SINGLE_date,True,Backward
626,"On 12th, Robin will visit her parents.","Before 5th, Robin will visit her parents.",Contradiction,SINGLE_date,True,Backward
627,"On 5th, they are planning to go to Singapore.","Before 8th, they are planning to go to Singapore.",Entailment,SINGLE_date,True,Backward
628,"On 18th, I submitted my PhD dissertation.","After 26th, I submitted my PhD dissertation.",Contradiction,SINGLE_date,True,Backward
629,"On 16th, he was sworn in as the Prime Minister.","After 8th, he was sworn in as the Prime Minister.",Entailment,SINGLE_date,True,Backward
630,"On 9th, the startup received funding.","After 5th, the startup received funding.",Entailment,SINGLE_date,True,Backward
631,"On 18th, the government issued new labor policies.","Before 10th, the government issued new labor policies.",Contradiction,SINGLE_date,True,Backward
632,"After 20th, I graduated.","Before 23rd, I graduated.",Neutral,SINGLE_date,False,Backward
633,"Before 15th, the tournament was held.","Before 9th, the tournament was held.",Neutral,SINGLE_date,False,Backward
634,"After 8th, Robin will visit her parents.","Before 10th, Robin will visit her parents.",Neutral,SINGLE_date,False,Backward
635,"After 27th, they are planning to go to Singapore.","After 26th, they are planning to go to Singapore.",Entailment,SINGLE_date,False,Backward
636,"After 18th, I submitted my PhD dissertation.","Before 17th, I submitted my PhD dissertation.",Contradiction,SINGLE_date,False,Backward
637,"After 5th, he was sworn in as the Prime Minister.","Before 15th, he was sworn in as the Prime Minister.",Neutral,SINGLE_date,False,Backward
638,"After 5th, the startup received funding.","After 13th, the startup received funding.",Neutral,SINGLE_date,False,Backward
639,"After 2nd, the government issued new labor policies.","Before 12th, the government issued new labor policies.",Neutral,SINGLE_date,False,Backward
640,I graduated in April.,I graduated before April.,Contradiction,SINGLE_month_full,True,Forward
641,The tournament was held in November.,The tournament was held before May.,Contradiction,SINGLE_month_full,True,Forward
642,Robin will visit her parents in November.,Robin will visit her parents before July.,Contradiction,SINGLE_month_full,True,Forward
643,They are planning to go to Singapore in September.,They are planning to go to Singapore before March.,Contradiction,SINGLE_month_full,True,Forward
644,I submitted my PhD dissertation in January.,I submitted my PhD dissertation after January.,Contradiction,SINGLE_month_full,True,Forward
645,He was sworn in as the Prime Minister in August.,He was sworn in as the Prime Minister after March.,Entailment,SINGLE_month_full,True,Forward
646,The startup received funding in January.,The startup received funding after April.,Contradiction,SINGLE_month_full,True,Forward
647,The government issued new labor policies in August.,The government issued new labor policies before May.,Contradiction,SINGLE_month_full,True,Forward
648,I graduated before May.,I graduated after November.,Contradiction,SINGLE_month_full,False,Forward
649,The tournament was held before November.,The tournament was held before September.,Neutral,SINGLE_month_full,False,Forward
650,Robin will visit her parents before April.,Robin will visit her parents before September.,Entailment,SINGLE_month_full,False,Forward
651,They are planning to go to Singapore after October.,They are planning to go to Singapore after July.,Entailment,SINGLE_month_full,False,Forward
652,I submitted my PhD dissertation before July.,I submitted my PhD dissertation before March.,Neutral,SINGLE_month_full,False,Forward
653,He was sworn in as the Prime Minister after December.,He was sworn in as the Prime Minister before November.,Contradiction,SINGLE_month_full,False,Forward
654,The startup received funding after June.,The startup received funding before July.,Neutral,SINGLE_month_full,False,Forward
655,The government issued new labor policies before May.,The government issued new labor policies after January.,Neutral,SINGLE_month_full,False,Forward
656,"In December, I graduated.","After October, I graduated.",Entailment,SINGLE_month_full,True,Backward
657,"In June, the tournament was held.","Before January, the tournament was held.",Contradiction,SINGLE_month_full,True,Backward
658,"In September, Robin will visit her parents.","After October, Robin will visit her parents.",Contradiction,SINGLE_month_full,True,Backward
659,"In July, they are planning to go to Singapore.","Before August, they are planning to go to Singapore.",Entailment,SINGLE_month_full,True,Backward
660,"In April, I submitted my PhD dissertation.","Before February, I submitted my PhD dissertation.",Contradiction,SINGLE_month_full,True,Backward
661,"In July, he was sworn in as the Prime Minister.","Before July, he was sworn in as the Prime Minister.",Contradiction,SINGLE_month_full,True,Backward
662,"In January, the startup received funding.","Before February, the startup received funding.",Entailment,SINGLE_month_full,True,Backward
663,"In July, the government issued new labor policies.","After June, the government issued new labor policies.",Entailment,SINGLE_month_full,True,Backward
664,"After November, I graduated.","Before August, I graduated.",Contradiction,SINGLE_month_full,False,Backward
665,"After April, the tournament was held.","Before June, the tournament was held.",Neutral,SINGLE_month_full,False,Backward
666,"After September, Robin will visit her parents.","Before November, Robin will visit her parents.",Neutral,SINGLE_month_full,False,Backward
667,"After March, they are planning to go to Singapore.","Before April, they are planning to go to Singapore.",Neutral,SINGLE_month_full,False,Backward
668,"Before March, I submitted my PhD dissertation.","After January, I submitted my PhD dissertation.",Neutral,SINGLE_month_full,False,Backward
669,"After February, he was sworn in as the Prime Minister.","Before July, he was sworn in as the Prime Minister.",Neutral,SINGLE_month_full,False,Backward
670,"After May, the startup received funding.","After July, the startup received funding.",Neutral,SINGLE_month_full,False,Backward
671,"Before March, the government issued new labor policies.","Before June, the government issued new labor policies.",Entailment,SINGLE_month_full,False,Backward
672,I graduated in June.,I graduated after February.,Entailment,SINGLE_month_full,True,Forward
673,The tournament was held in March.,The tournament was held before June.,Entailment,SINGLE_month_full,True,Forward
674,Robin will visit her parents in July.,Robin will visit her parents after March.,Entailment,SINGLE_month_full,True,Forward
675,They are planning to go to Singapore in September.,They are planning to go to Singapore after July.,Entailment,SINGLE_month_full,True,Forward
676,I submitted my PhD dissertation in April.,I submitted my PhD dissertation before August.,Entailment,SINGLE_month_full,True,Forward
677,He was sworn in as the Prime Minister in November.,He was sworn in as the Prime Minister after October.,Entailment,SINGLE_month_full,True,Forward
678,The startup received funding in May.,The startup received funding before October.,Entailment,SINGLE_month_full,True,Forward
679,The government issued new labor policies in June.,The government issued new labor policies after July.,Contradiction,SINGLE_month_full,True,Forward
680,I graduated before July.,I graduated after December.,Contradiction,SINGLE_month_full,False,Forward
681,The tournament was held after August.,The tournament was held before September.,Neutral,SINGLE_month_full,False,Forward
682,Robin will visit her parents after July.,Robin will visit her parents after April.,Entailment,SINGLE_month_full,False,Forward
683,They are planning to go to Singapore before December.,They are planning to go to Singapore before June.,Neutral,SINGLE_month_full,False,Forward
684,I submitted my PhD dissertation after June.,I submitted my PhD dissertation before May.,Contradiction,SINGLE_month_full,False,Forward
685,He was sworn in as the Prime Minister before June.,He was sworn in as the Prime Minister after January.,Neutral,SINGLE_month_full,False,Forward
686,The startup received funding before January.,The startup received funding before March.,Entailment,SINGLE_month_full,False,Forward
687,The government issued new labor policies before March.,The government issued new labor policies before April.,Entailment,SINGLE_month_full,False,Forward
688,"In July, I graduated.","After July, I graduated.",Contradiction,SINGLE_month_full,True,Backward
689,"In June, the tournament was held.","Before November, the tournament was held.",Entailment,SINGLE_month_full,True,Backward
690,"In May, Robin will visit her parents.","Before November, Robin will visit her parents.",Entailment,SINGLE_month_full,True,Backward
691,"In April, they are planning to go to Singapore.","After January, they are planning to go to Singapore.",Entailment,SINGLE_month_full,True,Backward
692,"In January, I submitted my PhD dissertation.","Before April, I submitted my PhD dissertation.",Entailment,SINGLE_month_full,True,Backward
693,"In July, he was sworn in as the Prime Minister.","After July, he was sworn in as the Prime Minister.",Contradiction,SINGLE_month_full,True,Backward
694,"In February, the startup received funding.","Before May, the startup received funding.",Entailment,SINGLE_month_full,True,Backward
695,"In July, the government issued new labor policies.","After February, the government issued new labor policies.",Entailment,SINGLE_month_full,True,Backward
696,"After October, I graduated.","Before October, I graduated.",Contradiction,SINGLE_month_full,False,Backward
697,"After October, the tournament was held.","Before November, the tournament was held.",Neutral,SINGLE_month_full,False,Backward
698,"After November, Robin will visit her parents.","After September, Robin will visit her parents.",Entailment,SINGLE_month_full,False,Backward
699,"After March, they are planning to go to Singapore.","After January, they are planning to go to Singapore.",Entailment,SINGLE_month_full,False,Backward
700,"After June, I submitted my PhD dissertation.","After March, I submitted my PhD dissertation.",Entailment,SINGLE_month_full,False,Backward
701,"Before June, he was sworn in as the Prime Minister.","After April, he was sworn in as the Prime Minister.",Neutral,SINGLE_month_full,False,Backward
702,"After December, the startup received funding.","After November, the startup received funding.",Entailment,SINGLE_month_full,False,Backward
703,"Before September, the government issued new labor policies.","Before December, the government issued new labor policies.",Entailment,SINGLE_month_full,False,Backward
704,I graduated in July.,I graduated after December.,Contradiction,SINGLE_month_full,True,Forward
705,The tournament was held in May.,The tournament was held before June.,Entailment,SINGLE_month_full,True,Forward
706,Robin will visit her parents in April.,Robin will visit her parents after September.,Contradiction,SINGLE_month_full,True,Forward
707,They are planning to go to Singapore in February.,They are planning to go to Singapore before January.,Contradiction,SINGLE_month_full,True,Forward
708,I submitted my PhD dissertation in October.,I submitted my PhD dissertation before October.,Contradiction,SINGLE_month_full,True,Forward
709,He was sworn in as the Prime Minister in October.,He was sworn in as the Prime Minister before September.,Contradiction,SINGLE_month_full,True,Forward
710,The startup received funding in January.,The startup received funding after March.,Contradiction,SINGLE_month_full,True,Forward
711,The government issued new labor policies in August.,The government issued new labor policies before September.,Entailment,SINGLE_month_full,True,Forward
712,I graduated before August.,I graduated before May.,Neutral,SINGLE_month_full,False,Forward
713,The tournament was held after September.,The tournament was held after May.,Entailment,SINGLE_month_full,False,Forward
714,Robin will visit her parents after July.,Robin will visit her parents before May.,Contradiction,SINGLE_month_full,False,Forward
715,They are planning to go to Singapore after July.,They are planning to go to Singapore before November.,Neutral,SINGLE_month_full,False,Forward
716,I submitted my PhD dissertation before February.,I submitted my PhD dissertation after August.,Contradiction,SINGLE_month_full,False,Forward
717,He was sworn in as the Prime Minister before June.,He was sworn in as the Prime Minister after October.,Contradiction,SINGLE_month_full,False,Forward
718,The startup received funding after May.,The startup received funding after September.,Neutral,SINGLE_month_full,False,Forward
719,The government issued new labor policies after July.,The government issued new labor policies before January.,Contradiction,SINGLE_month_full,False,Forward
720,"In June, I graduated.","Before September, I graduated.",Entailment,SINGLE_month_full,True,Backward
721,"In March, the tournament was held.","After March, the tournament was held.",Contradiction,SINGLE_month_full,True,Backward
722,"In April, Robin will visit her parents.","Before August, Robin will visit her parents.",Entailment,SINGLE_month_full,True,Backward
723,"In August, they are planning to go to Singapore.","After July, they are planning to go to Singapore.",Entailment,SINGLE_month_full,True,Backward
724,"In January, I submitted my PhD dissertation.","Before January, I submitted my PhD dissertation.",Contradiction,SINGLE_month_full,True,Backward
725,"In August, he was sworn in as the Prime Minister.","After December, he was sworn in as the Prime Minister.",Contradiction,SINGLE_month_full,True,Backward
726,"In February, the startup received funding.","After July, the startup received funding.",Contradiction,SINGLE_month_full,True,Backward
727,"In December, the government issued new labor policies.","Before June, the government issued new labor policies.",Contradiction,SINGLE_month_full,True,Backward
728,"Before August, I graduated.","After September, I graduated.",Contradiction,SINGLE_month_full,False,Backward
729,"After June, the tournament was held.","After January, the tournament was held.",Entailment,SINGLE_month_full,False,Backward
730,"After August, Robin will visit her parents.","Before February, Robin will visit her parents.",Contradiction,SINGLE_month_full,False,Backward
731,"Before October, they are planning to go to Singapore.","Before November, they are planning to go to Singapore.",Entailment,SINGLE_month_full,False,Backward
732,"Before June, I submitted my PhD dissertation.","Before July, I submitted my PhD dissertation.",Entailment,SINGLE_month_full,False,Backward
733,"After August, he was sworn in as the Prime Minister.","After October, he was sworn in as the Prime Minister.",Neutral,SINGLE_month_full,False,Backward
734,"Before May, the startup received funding.","Before September, the startup received funding.",Entailment,SINGLE_month_full,False,Backward
735,"Before November, the government issued new labor policies.","Before October, the government issued new labor policies.",Neutral,SINGLE_month_full,False,Backward
736,I graduated in July.,I graduated before March.,Contradiction,SINGLE_month_full,True,Forward
737,The tournament was held in June.,The tournament was held before August.,Entailment,SINGLE_month_full,True,Forward
738,Robin will visit her parents in September.,Robin will visit her parents before August.,Contradiction,SINGLE_month_full,True,Forward
739,They are planning to go to Singapore in March.,They are planning to go to Singapore before September.,Entailment,SINGLE_month_full,True,Forward
740,I submitted my PhD dissertation in February.,I submitted my PhD dissertation before April.,Entailment,SINGLE_month_full,True,Forward
741,He was sworn in as the Prime Minister in June.,He was sworn in as the Prime Minister after June.,Contradiction,SINGLE_month_full,True,Forward
742,The startup received funding in April.,The startup received funding after May.,Contradiction,SINGLE_month_full,True,Forward
743,The government issued new labor policies in November.,The government issued new labor policies after December.,Contradiction,SINGLE_month_full,True,Forward
744,I graduated after November.,I graduated before June.,Contradiction,SINGLE_month_full,False,Forward
745,The tournament was held after January.,The tournament was held after March.,Neutral,SINGLE_month_full,False,Forward
746,Robin will visit her parents before September.,Robin will visit her parents before July.,Neutral,SINGLE_month_full,False,Forward
