,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
1044,The storm began on 13th and lasted until 27th.,The storm lasted for 14 days.,Entailment,0.5,SINGLE_date,EQUAL_GOLD,False,Spread
1045,The storm began on 13th and lasted until 27th.,The storm lasted for 15 days.,Contradiction,0.5,SINGLE_date,EQUAL_GOLD+1,False,Spread
1046,The storm began on 13th and lasted until 27th.,The storm lasted for 140 days.,Contradiction,0.5,SINGLE_date,EQUAL_GOLD*10,False,Spread
1047,The storm began on 13th and lasted until 27th.,The storm lasted for less than 14 days.,Contradiction,0.5,SINGLE_date,LESS_GOLD,False,Spread
1048,The storm began on 13th and lasted until 27th.,The storm lasted for less than 15 days.,Entailment,0.5,SINGLE_date,LESS_GOLD+1,False,Spread
1049,The storm began on 13th and lasted until 27th.,The storm lasted for less than 140 days.,Entailment,0.5,SINGLE_date,LESS_GOLD*10,False,Spread
1050,The storm lasted from 20th to 23rd.,The storm lasted for 3 days.,Entailment,0.10714285714285714,SINGLE_date,EQUAL_GOLD,False,Near
1051,The storm lasted from 20th to 23rd.,The storm lasted for 4 days.,Contradiction,0.10714285714285714,SINGLE_date,EQUAL_GOLD+1,False,Near
1052,The storm lasted from 20th to 23rd.,The storm lasted for 30 days.,Contradiction,0.10714285714285714,SINGLE_date,EQUAL_GOLD*10,False,Near
1053,The storm lasted from 20th to 23rd.,The storm lasted for less than 3 days.,Contradiction,0.10714285714285714,SINGLE_date,LESS_GOLD,False,Near
1054,The storm lasted from 20th to 23rd.,The storm lasted for less than 4 days.,Entailment,0.10714285714285714,SINGLE_date,LESS_GOLD+1,False,Near
1055,The storm lasted from 20th to 23rd.,The storm lasted for less than 30 days.,Entailment,0.10714285714285714,SINGLE_date,LESS_GOLD*10,False,Near
1056,The storm lasted from 16th to 27th.,The storm lasted for 11 days.,Entailment,0.39285714285714285,SINGLE_date,EQUAL_GOLD,False,Near
1057,The storm lasted from 16th to 27th.,The storm lasted for 12 days.,Contradiction,0.39285714285714285,SINGLE_date,EQUAL_GOLD+1,False,Near
1058,The storm lasted from 16th to 27th.,The storm lasted for 110 days.,Contradiction,0.39285714285714285,SINGLE_date,EQUAL_GOLD*10,False,Near
1059,The storm lasted from 16th to 27th.,The storm lasted for less than 11 days.,Contradiction,0.39285714285714285,SINGLE_date,LESS_GOLD,False,Near
1060,The storm lasted from 16th to 27th.,The storm lasted for less than 12 days.,Entailment,0.39285714285714285,SINGLE_date,LESS_GOLD+1,False,Near
1061,The storm lasted from 16th to 27th.,The storm lasted for less than 110 days.,Entailment,0.39285714285714285,SINGLE_date,LESS_GOLD*10,False,Near
1062,The storm lasted from 14th to 23rd.,The storm lasted for 9 days.,Entailment,0.32142857142857145,SINGLE_date,EQUAL_GOLD,False,Near
1063,The storm lasted from 14th to 23rd.,The storm lasted for 10 days.,Contradiction,0.32142857142857145,SINGLE_date,EQUAL_GOLD+1,False,Near
1064,The storm lasted from 14th to 23rd.,The storm lasted for 90 days.,Contradiction,0.32142857142857145,SINGLE_date,EQUAL_GOLD*10,False,Near
1065,The storm lasted from 14th to 23rd.,The storm lasted for less than 9 days.,Contradiction,0.32142857142857145,SINGLE_date,LESS_GOLD,False,Near
1066,The storm lasted from 14th to 23rd.,The storm lasted for less than 10 days.,Entailment,0.32142857142857145,SINGLE_date,LESS_GOLD+1,False,Near
1067,The storm lasted from 14th to 23rd.,The storm lasted for less than 90 days.,Entailment,0.32142857142857145,SINGLE_date,LESS_GOLD*10,False,Near
1068,The storm lasted from 14th to 26th.,The storm lasted for 12 days.,Entailment,0.42857142857142855,SINGLE_date,EQUAL_GOLD,False,Near
1069,The storm lasted from 14th to 26th.,The storm lasted for 13 days.,Contradiction,0.42857142857142855,SINGLE_date,EQUAL_GOLD+1,False,Near
1070,The storm lasted from 14th to 26th.,The storm lasted for 120 days.,Contradiction,0.42857142857142855,SINGLE_date,EQUAL_GOLD*10,False,Near
1071,The storm lasted from 14th to 26th.,The storm lasted for less than 12 days.,Contradiction,0.42857142857142855,SINGLE_date,LESS_GOLD,False,Near
1072,The storm lasted from 14th to 26th.,The storm lasted for less than 13 days.,Entailment,0.42857142857142855,SINGLE_date,LESS_GOLD+1,False,Near
1073,The storm lasted from 14th to 26th.,The storm lasted for less than 120 days.,Entailment,0.42857142857142855,SINGLE_date,LESS_GOLD*10,False,Near
1074,The storm lasted from 13th to 14th.,The storm lasted for 1 day.,Entailment,0.03571428571428571,SINGLE_date,EQUAL_GOLD,False,Near
1075,The storm lasted from 13th to 14th.,The storm lasted for 2 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD+1,False,Near
1076,The storm lasted from 13th to 14th.,The storm lasted for 10 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD*10,False,Near
1077,The storm lasted from 13th to 14th.,The storm lasted for less than 1 day.,Contradiction,0.03571428571428571,SINGLE_date,LESS_GOLD,False,Near
1078,The storm lasted from 13th to 14th.,The storm lasted for less than 2 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD+1,False,Near
1079,The storm lasted from 13th to 14th.,The storm lasted for less than 10 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD*10,False,Near
1080,The match between India and Australia began on Wednesday and ended on Tuesday.,India played Australia for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Spread
1081,The match between India and Australia began on Wednesday and ended on Tuesday.,India played Australia for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Spread
1082,The match between India and Australia began on Wednesday and ended on Tuesday.,India played Australia for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Spread
1083,The match between India and Australia began on Wednesday and ended on Tuesday.,India played Australia for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Spread
1084,The match between India and Australia began on Wednesday and ended on Tuesday.,India played Australia for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Spread
1085,The match between India and Australia began on Wednesday and ended on Tuesday.,India played Australia for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Spread
1086,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,True,Spread
1087,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,True,Spread
1088,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,True,Spread
1089,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,True,Spread
1090,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,True,Spread
1091,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,True,Spread
1092,The match between India and Australia began on Friday and ended on Tuesday.,India played Australia for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Spread
1093,The match between India and Australia began on Friday and ended on Tuesday.,India played Australia for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Spread
1094,The match between India and Australia began on Friday and ended on Tuesday.,India played Australia for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Spread
1095,The match between India and Australia began on Friday and ended on Tuesday.,India played Australia for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Spread
1096,The match between India and Australia began on Friday and ended on Tuesday.,India played Australia for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Spread
1097,The match between India and Australia began on Friday and ended on Tuesday.,India played Australia for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Spread
1098,The match between India and Australia began on Saturday and ended on Monday.,India played Australia for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,True,Spread
1099,The match between India and Australia began on Saturday and ended on Monday.,India played Australia for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,True,Spread
1100,The match between India and Australia began on Saturday and ended on Monday.,India played Australia for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,True,Spread
1101,The match between India and Australia began on Saturday and ended on Monday.,India played Australia for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,True,Spread
1102,The match between India and Australia began on Saturday and ended on Monday.,India played Australia for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,True,Spread
1103,The match between India and Australia began on Saturday and ended on Monday.,India played Australia for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,True,Spread
1104,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,True,Spread
1105,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,True,Spread
1106,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,True,Spread
1107,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,True,Spread
1108,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,True,Spread
1109,The match between India and Australia began on Thursday and ended on Tuesday.,India played Australia for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,True,Spread
1110,India played Australia from Wednesday to Sunday.,India played Australia for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Near
1111,India played Australia from Wednesday to Sunday.,India played Australia for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Near
1112,India played Australia from Wednesday to Sunday.,India played Australia for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Near
1113,India played Australia from Wednesday to Sunday.,India played Australia for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Near
1114,India played Australia from Wednesday to Sunday.,India played Australia for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Near
1115,India played Australia from Wednesday to Sunday.,India played Australia for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Near
1116,India played Australia from Wednesday to Monday.,India played Australia for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,True,Near
1117,India played Australia from Wednesday to Monday.,India played Australia for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,True,Near
1118,India played Australia from Wednesday to Monday.,India played Australia for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,True,Near
1119,India played Australia from Wednesday to Monday.,India played Australia for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,True,Near
1120,India played Australia from Wednesday to Monday.,India played Australia for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,True,Near
1121,India played Australia from Wednesday to Monday.,India played Australia for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,True,Near
1122,India played Australia from Saturday to Monday.,India played Australia for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,True,Near
1123,India played Australia from Saturday to Monday.,India played Australia for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,True,Near
1124,India played Australia from Saturday to Monday.,India played Australia for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,True,Near
1125,India played Australia from Saturday to Monday.,India played Australia for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,True,Near
1126,India played Australia from Saturday to Monday.,India played Australia for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,True,Near
1127,India played Australia from Saturday to Monday.,India played Australia for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,True,Near
1128,India played Australia from Saturday to Sunday.,India played Australia for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,True,Near
1129,India played Australia from Saturday to Sunday.,India played Australia for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,True,Near
1130,India played Australia from Saturday to Sunday.,India played Australia for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,True,Near
1131,India played Australia from Saturday to Sunday.,India played Australia for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,True,Near
1132,India played Australia from Saturday to Sunday.,India played Australia for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,True,Near
1133,India played Australia from Saturday to Sunday.,India played Australia for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,True,Near
1134,India played Australia from Tuesday to Monday.,India played Australia for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Near
1135,India played Australia from Tuesday to Monday.,India played Australia for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Near
1136,India played Australia from Tuesday to Monday.,India played Australia for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Near
1137,India played Australia from Tuesday to Monday.,India played Australia for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Near
1138,India played Australia from Tuesday to Monday.,India played Australia for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Near
1139,India played Australia from Tuesday to Monday.,India played Australia for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Near
1140,The match between India and Australia began on Tuesday and ended on Wednesday.,India played Australia for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Spread
1141,The match between India and Australia began on Tuesday and ended on Wednesday.,India played Australia for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Spread
1142,The match between India and Australia began on Tuesday and ended on Wednesday.,India played Australia for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Spread
1143,The match between India and Australia began on Tuesday and ended on Wednesday.,India played Australia for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Spread
1144,The match between India and Australia began on Tuesday and ended on Wednesday.,India played Australia for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Spread
1145,The match between India and Australia began on Tuesday and ended on Wednesday.,India played Australia for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Spread
1146,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,False,Spread
1147,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,False,Spread
1148,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,False,Spread
1149,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,False,Spread
1150,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,False,Spread
1151,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,False,Spread
1152,The match between India and Australia began on Monday and ended on Friday.,India played Australia for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,False,Spread
1153,The match between India and Australia began on Monday and ended on Friday.,India played Australia for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,False,Spread
1154,The match between India and Australia began on Monday and ended on Friday.,India played Australia for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,False,Spread
1155,The match between India and Australia began on Monday and ended on Friday.,India played Australia for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,False,Spread
1156,The match between India and Australia began on Monday and ended on Friday.,India played Australia for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,False,Spread
1157,The match between India and Australia began on Monday and ended on Friday.,India played Australia for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,False,Spread
1158,The match between India and Australia began on Monday and ended on Saturday.,India played Australia for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,False,Spread
1159,The match between India and Australia began on Monday and ended on Saturday.,India played Australia for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,False,Spread
1160,The match between India and Australia began on Monday and ended on Saturday.,India played Australia for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,False,Spread
1161,The match between India and Australia began on Monday and ended on Saturday.,India played Australia for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,False,Spread
1162,The match between India and Australia began on Monday and ended on Saturday.,India played Australia for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,False,Spread
1163,The match between India and Australia began on Monday and ended on Saturday.,India played Australia for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,False,Spread
1164,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,False,Spread
1165,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,False,Spread
1166,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,False,Spread
1167,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,False,Spread
1168,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,False,Spread
1169,The match between India and Australia began on Tuesday and ended on Thursday.,India played Australia for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,False,Spread
1170,India played Australia from Thursday to Saturday.,India played Australia for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,False,Near
1171,India played Australia from Thursday to Saturday.,India played Australia for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,False,Near
1172,India played Australia from Thursday to Saturday.,India played Australia for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,False,Near
1173,India played Australia from Thursday to Saturday.,India played Australia for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,False,Near
1174,India played Australia from Thursday to Saturday.,India played Australia for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,False,Near
1175,India played Australia from Thursday to Saturday.,India played Australia for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,False,Near
1176,India played Australia from Sunday to Monday.,India played Australia for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
1177,India played Australia from Sunday to Monday.,India played Australia for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
1178,India played Australia from Sunday to Monday.,India played Australia for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
1179,India played Australia from Sunday to Monday.,India played Australia for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
1180,India played Australia from Sunday to Monday.,India played Australia for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
1181,India played Australia from Sunday to Monday.,India played Australia for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
1182,India played Australia from Sunday to Friday.,India played Australia for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,False,Near
1183,India played Australia from Sunday to Friday.,India played Australia for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,False,Near
1184,India played Australia from Sunday to Friday.,India played Australia for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,False,Near
1185,India played Australia from Sunday to Friday.,India played Australia for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,False,Near
1186,India played Australia from Sunday to Friday.,India played Australia for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,False,Near
1187,India played Australia from Sunday to Friday.,India played Australia for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,False,Near
1188,India played Australia from Tuesday to Friday.,India played Australia for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,False,Near
1189,India played Australia from Tuesday to Friday.,India played Australia for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,False,Near
1190,India played Australia from Tuesday to Friday.,India played Australia for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,False,Near
1191,India played Australia from Tuesday to Friday.,India played Australia for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,False,Near
1192,India played Australia from Tuesday to Friday.,India played Australia for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,False,Near
1193,India played Australia from Tuesday to Friday.,India played Australia for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,False,Near
1194,India played Australia from Thursday to Saturday.,India played Australia for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,False,Near
1195,India played Australia from Thursday to Saturday.,India played Australia for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,False,Near
1196,India played Australia from Thursday to Saturday.,India played Australia for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,False,Near
1197,India played Australia from Thursday to Saturday.,India played Australia for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,False,Near
1198,India played Australia from Thursday to Saturday.,India played Australia for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,False,Near
1199,India played Australia from Thursday to Saturday.,India played Australia for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,False,Near
1200,The match between India and Australia began on 10th and ended on 15th.,India played Australia for 5 days.,Entailment,0.17857142857142858,SINGLE_date,EQUAL_GOLD,False,Spread
1201,The match between India and Australia began on 10th and ended on 15th.,India played Australia for 6 days.,Contradiction,0.17857142857142858,SINGLE_date,EQUAL_GOLD+1,False,Spread
1202,The match between India and Australia began on 10th and ended on 15th.,India played Australia for 50 days.,Contradiction,0.17857142857142858,SINGLE_date,EQUAL_GOLD*10,False,Spread
1203,The match between India and Australia began on 10th and ended on 15th.,India played Australia for less than 5 days.,Contradiction,0.17857142857142858,SINGLE_date,LESS_GOLD,False,Spread
1204,The match between India and Australia began on 10th and ended on 15th.,India played Australia for less than 6 days.,Entailment,0.17857142857142858,SINGLE_date,LESS_GOLD+1,False,Spread
1205,The match between India and Australia began on 10th and ended on 15th.,India played Australia for less than 50 days.,Entailment,0.17857142857142858,SINGLE_date,LESS_GOLD*10,False,Spread
1206,The match between India and Australia began on 13th and ended on 28th.,India played Australia for 15 days.,Entailment,0.5357142857142857,SINGLE_date,EQUAL_GOLD,False,Spread
1207,The match between India and Australia began on 13th and ended on 28th.,India played Australia for 16 days.,Contradiction,0.5357142857142857,SINGLE_date,EQUAL_GOLD+1,False,Spread
1208,The match between India and Australia began on 13th and ended on 28th.,India played Australia for 150 days.,Contradiction,0.5357142857142857,SINGLE_date,EQUAL_GOLD*10,False,Spread
1209,The match between India and Australia began on 13th and ended on 28th.,India played Australia for less than 15 days.,Contradiction,0.5357142857142857,SINGLE_date,LESS_GOLD,False,Spread
1210,The match between India and Australia began on 13th and ended on 28th.,India played Australia for less than 16 days.,Entailment,0.5357142857142857,SINGLE_date,LESS_GOLD+1,False,Spread
1211,The match between India and Australia began on 13th and ended on 28th.,India played Australia for less than 150 days.,Entailment,0.5357142857142857,SINGLE_date,LESS_GOLD*10,False,Spread
1212,The match between India and Australia began on 10th and ended on 23rd.,India played Australia for 13 days.,Entailment,0.4642857142857143,SINGLE_date,EQUAL_GOLD,False,Spread
1213,The match between India and Australia began on 10th and ended on 23rd.,India played Australia for 14 days.,Contradiction,0.4642857142857143,SINGLE_date,EQUAL_GOLD+1,False,Spread
1214,The match between India and Australia began on 10th and ended on 23rd.,India played Australia for 130 days.,Contradiction,0.4642857142857143,SINGLE_date,EQUAL_GOLD*10,False,Spread
1215,The match between India and Australia began on 10th and ended on 23rd.,India played Australia for less than 13 days.,Contradiction,0.4642857142857143,SINGLE_date,LESS_GOLD,False,Spread
1216,The match between India and Australia began on 10th and ended on 23rd.,India played Australia for less than 14 days.,Entailment,0.4642857142857143,SINGLE_date,LESS_GOLD+1,False,Spread
1217,The match between India and Australia began on 10th and ended on 23rd.,India played Australia for less than 130 days.,Entailment,0.4642857142857143,SINGLE_date,LESS_GOLD*10,False,Spread
1218,The match between India and Australia began on 10th and ended on 11th.,India played Australia for 1 day.,Entailment,0.03571428571428571,SINGLE_date,EQUAL_GOLD,False,Spread
1219,The match between India and Australia began on 10th and ended on 11th.,India played Australia for 2 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD+1,False,Spread
1220,The match between India and Australia began on 10th and ended on 11th.,India played Australia for 10 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD*10,False,Spread
1221,The match between India and Australia began on 10th and ended on 11th.,India played Australia for less than 1 day.,Contradiction,0.03571428571428571,SINGLE_date,LESS_GOLD,False,Spread
1222,The match between India and Australia began on 10th and ended on 11th.,India played Australia for less than 2 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD+1,False,Spread
1223,The match between India and Australia began on 10th and ended on 11th.,India played Australia for less than 10 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD*10,False,Spread
1224,The match between India and Australia began on 3rd and ended on 17th.,India played Australia for 14 days.,Entailment,0.5,SINGLE_date,EQUAL_GOLD,False,Spread
1225,The match between India and Australia began on 3rd and ended on 17th.,India played Australia for 15 days.,Contradiction,0.5,SINGLE_date,EQUAL_GOLD+1,False,Spread
1226,The match between India and Australia began on 3rd and ended on 17th.,India played Australia for 140 days.,Contradiction,0.5,SINGLE_date,EQUAL_GOLD*10,False,Spread
1227,The match between India and Australia began on 3rd and ended on 17th.,India played Australia for less than 14 days.,Contradiction,0.5,SINGLE_date,LESS_GOLD,False,Spread
1228,The match between India and Australia began on 3rd and ended on 17th.,India played Australia for less than 15 days.,Entailment,0.5,SINGLE_date,LESS_GOLD+1,False,Spread
