,Premise,Hypothesis,Label,Type,Dur Type,Next Cycle,Temp Type
5,The train journey from Seattle to Portland lasted from 16:00 to 23:00.,The train journey from Seattle to Portland lasted for more than 8 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Near
6,The train journey from Seattle to Portland lasted from 16:00 to 23:00.,The train journey from Seattle to Portland lasted for more than 70 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Near
7,The train journey from Seattle to Portland lasted from 16:00 to 23:00.,The train journey from Seattle to Portland lasted for more than 6 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Near
8,The train journey from Seattle to Portland lasted from 16:00 to 23:00.,The train journey from Seattle to Portland lasted for less than 7 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Near
9,The train journey from Seattle to Portland lasted from 16:00 to 23:00.,The train journey from Seattle to Portland lasted for less than 8 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Near
10,The train journey from Seattle to Portland lasted from 16:00 to 23:00.,The train journey from Seattle to Portland lasted for less than 70 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Near
11,The train journey from Seattle to Portland lasted from 16:00 to 23:00.,The train journey from Seattle to Portland lasted for less than 6 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Near
12,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for 8 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Near
13,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for 9 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
14,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for 80 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
15,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for 7 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,False,Near
16,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for more than 8 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Near
17,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for more than 9 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Near
18,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for more than 80 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Near
19,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for more than 7 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Near
20,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for less than 8 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Near
21,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for less than 9 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Near
22,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for less than 80 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Near
23,I went to dinner with my friends from 10:00 to 18:00.,I went to dinner with my friends for less than 7 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Near
0,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for 22 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
1,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for 23 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
2,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for 220 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
3,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for 21 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Spread
4,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for more than 22 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Spread
5,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for more than 23 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Spread
6,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for more than 220 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Spread
7,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for more than 21 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Spread
8,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for less than 22 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Spread
9,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for less than 23 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
10,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for less than 220 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
11,The train from Seattle started at 23:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for less than 21 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Spread
12,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for 14 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
13,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for 15 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
14,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for 140 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
15,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for 13 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Spread
16,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for more than 14 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Spread
17,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for more than 15 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Spread
18,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for more than 140 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Spread
19,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for more than 13 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Spread
20,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for less than 14 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Spread
21,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for less than 15 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
22,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for less than 140 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
23,The dinner with my friends began at 10:00 and lasted until 00:00.,I went to dinner with my friends for less than 13 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Spread
0,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for 8 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Near
1,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for 9 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
2,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for 80 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
3,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for 7 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Near
4,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for more than 8 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Near
5,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for more than 9 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Near
6,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for more than 80 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Near
7,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for more than 7 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Near
8,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for less than 8 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Near
9,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for less than 9 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Near
10,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for less than 80 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Near
11,The train journey from Seattle to Portland lasted from 20:00 to 04:00.,The train journey from Seattle to Portland lasted for less than 7 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Near
12,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for 15 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Near
13,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for 16 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
14,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for 150 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
15,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for 14 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Near
16,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for more than 15 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Near
17,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for more than 16 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Near
18,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for more than 150 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Near
19,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for more than 14 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Near
20,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for less than 15 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Near
21,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for less than 16 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Near
22,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for less than 150 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Near
23,I went to dinner with my friends from 23:00 to 14:00.,I went to dinner with my friends for less than 14 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Near
0,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for 1 hour.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
1,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for 2 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
2,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for 10 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
3,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for more than 1 hour.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Spread
4,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for more than 2 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Spread
5,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for more than 10 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Spread
6,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for less than 1 hour.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Spread
7,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for less than 2 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
8,The train from Seattle started at 07:00 and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for less than 10 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
9,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for 3 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
10,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for 4 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
11,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for 30 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
12,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for 2 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,False,Spread
13,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for more than 3 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Spread
14,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for more than 4 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Spread
15,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for more than 30 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Spread
16,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for more than 2 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Spread
17,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for less than 3 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Spread
18,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for less than 4 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
19,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for less than 30 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
20,The dinner with my friends began at 01:00 and lasted until 04:00.,I went to dinner with my friends for less than 2 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Spread
0,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for 10 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Near
1,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for 11 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
2,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for 100 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
3,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for 9 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,False,Near
4,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for more than 10 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Near
5,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for more than 11 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Near
6,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for more than 100 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Near
7,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for more than 9 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Near
8,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for less than 10 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Near
9,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for less than 11 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Near
10,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for less than 100 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Near
11,The train journey from Seattle to Portland lasted from 07:00 to 17:00.,The train journey from Seattle to Portland lasted for less than 9 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Near
12,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for 13 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Near
13,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for 14 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
14,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for 130 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
15,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for 12 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,False,Near
16,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for more than 13 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Near
17,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for more than 14 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Near
18,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for more than 130 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Near
19,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for more than 12 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Near
20,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for less than 13 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Near
21,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for less than 14 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Near
22,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for less than 130 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Near
23,I went to dinner with my friends from 05:00 to 18:00.,I went to dinner with my friends for less than 12 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Near
0,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for 11 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
1,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for 12 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
2,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for 110 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
3,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for 10 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Spread
4,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for more than 11 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Spread
5,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for more than 12 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Spread
6,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for more than 110 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Spread
7,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for more than 10 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Spread
8,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for less than 11 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Spread
9,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for less than 12 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
10,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for less than 110 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
11,The train from Seattle started at 22:00 and reached Portland at 09:00.,The train journey from Seattle to Portland lasted for less than 10 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Spread
12,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for 10 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
13,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for 11 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
14,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for 100 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
15,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for 9 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Spread
16,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for more than 10 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Spread
17,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for more than 11 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Spread
18,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for more than 100 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Spread
19,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for more than 9 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Spread
20,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for less than 10 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Spread
21,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for less than 11 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
22,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for less than 100 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
23,The dinner with my friends began at 15:00 and lasted until 01:00.,I went to dinner with my friends for less than 9 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Spread
0,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for 8 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Near
1,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for 9 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
2,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for 80 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
3,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for 7 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Near
4,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for more than 8 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Near
5,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for more than 9 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Near
6,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for more than 80 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Near
7,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for more than 7 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Near
8,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for less than 8 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Near
9,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for less than 9 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Near
10,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for less than 80 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Near
11,The train journey from Seattle to Portland lasted from 22:00 to 06:00.,The train journey from Seattle to Portland lasted for less than 7 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Near
12,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for 9 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Near
13,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for 10 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
14,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for 90 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
15,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for 8 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Near
16,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for more than 9 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Near
17,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for more than 10 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Near
18,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for more than 90 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Near
19,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for more than 8 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Near
20,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for less than 9 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Near
21,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for less than 10 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Near
22,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for less than 90 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Near
23,I went to dinner with my friends from 15:00 to 00:00.,I went to dinner with my friends for less than 8 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Near
0,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for 21 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
1,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for 22 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
2,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for 210 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
3,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for 20 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,False,Spread
